   3.0248043e+01   1.0200004e+01   5.1123445e+01   7.8841515e+00  -1.3064316e+01   2.3328895e+00   4.5275759e+01  -5.6726990e+00   1.6584447e+01   2.6890883e+00   1.4855350e+01   1.9973660e+00  -2.5114036e+01  -3.7721717e-01   8.1533105e+00  -2.9988347e-01   1.8673933e+00   3.0462612e-01   3.0325285e+00   3.7279821e-01  -2.1295264e+01  -3.8868617e+00  -3.3751930e-01   5.4601639e-01   1.6220372e+01   5.1924416e+00   2.4416020e+01   4.1138209e+00  -3.0854269e+01   2.5903378e+00   1.1890750e+01  -1.7359261e+00   2.7824742e-01   7.4858569e-01   2.4196740e+00   1.0129071e+00  -3.3636440e+01  -7.3531706e-01   2.9934085e+00  -1.6367556e-02  -8.7156071e-02   2.3208936e-01  -1.3668981e+00   4.0064095e-01  -2.9092150e+01  -2.5240501e+00   1.2479250e+00   2.5425908e-01  -8.1360997e-01  -1.4546542e-01  -1.1635300e+00   6.3562457e-02  -4.0068227e+01   2.6369435e+00   1.7763674e-01  -2.1139014e-02   1.2299970e+00  -8.9172892e-02  -4.3930733e-01  -7.3705489e-02  -3.5048799e+01   1.0867742e-01   1.1922248e-01   2.3250767e-01   2.2249669e-01   1.0240912e-01  -2.1938158e-01   1.6281414e-01  -3.0624597e+01  -1.1745268e+00   1.7010513e-02  -1.3216456e-01
   3.1407213e+01   9.5818333e+00   5.2178443e+01   8.1829279e+00  -1.1236269e+01   2.4192032e+00   4.7062024e+01  -5.5830019e+00   1.8796090e+01   2.2459669e+00   1.6452187e+01   2.0228358e+00  -2.5629520e+01  -7.1804618e-01   7.3658483e+00  -5.6097565e-01   1.8473705e+00   2.6789392e-01   3.5403764e+00   3.7890178e-01  -2.1225319e+01  -4.0121301e+00  -8.3161672e-02   5.0099137e-01   1.7784244e+01   5.0051515e+00   2.5570360e+01   4.5345581e+00  -2.8134734e+01   2.3638529e+00   1.0337628e+01  -1.4488391e+00   1.8387150e+00   6.2544188e-01   1.3631835e+00   1.2746825e+00  -3.3976200e+01  -8.5437065e-01   7.3611394e-01   4.1487905e-01   2.8388299e-01   1.9970238e-01   4.8047982e-01   4.6889281e-01  -2.8360211e+01  -2.9029267e+00   1.7463934e+00   2.5703530e-01  -1.9392345e+00   7.8632719e-03  -5.7023380e-01   2.3493839e-01  -4.2047069e+01   2.5846850e+00   1.3117234e+00   7.5982691e-03  -1.1405056e+00   2.6023794e-01  -8.9719596e-02   9.1501432e-02  -3.5243091e+01   9.0046739e-02  -3.5370189e-01  -7.7379493e-02  -1.0292435e+00  -4.6701077e-02   1.2277630e+00   1.8970975e-03  -3.1163662e+01  -1.5930742e+00  -5.8861823e-01  -1.5328792e-01
   3.0596664e+01   9.4460813e+00   5.5336884e+01   8.2397398e+00  -1.0942448e+01   2.1809648e+00   4.8556124e+01  -5.7302636e+00   1.8387977e+01   2.3667383e+00   1.7569463e+01   1.9231178e+00  -2.4718172e+01  -5.4278510e-01   7.2940352e+00  -3.3107394e-01   3.5748123e+00   2.7220389e-01   2.1387843e+00   2.6072013e-01  -2.1900519e+01  -4.0518413e+00  -2.6580715e-01   2.7721627e-01   2.0633221e+01   4.9410407e+00   2.8124972e+01   4.6258357e+00  -2.7851573e+01   2.3884149e+00   1.2316092e+01  -1.6798819e+00   1.5979428e+00   9.6601956e-01   3.3466453e+00   8.5990052e-01  -3.4446645e+01  -1.0172334e+00   5.8207425e-01   3.6069098e-01   1.1834530e+00   3.8685148e-02   1.7460305e+00   4.0519549e-01  -2.9504215e+01  -3.1713735e+00   1.2706356e+00   1.2802566e-01  -5.5273441e-01   1.5296565e-01  -1.2861435e+00   8.6121525e-02  -4.1372827e+01   2.5891515e+00   2.6993439e+00  -3.4013509e-01  -6.5655095e-02   5.6166419e-02   4.0163927e-02   1.5273167e-01  -3.6502062e+01  -7.7528700e-02   5.1414218e-01  -1.4872917e-01   1.0734365e-01  -2.2438031e-01  -6.8573901e-01  -6.6712309e-03  -3.1724227e+01  -1.4373223e+00   1.1080851e+00   4.6169449e-02
   3.0768825e+01   8.9631646e+00   5.5955819e+01   8.5796087e+00  -7.8230678e+00   2.3650354e+00   4.9626881e+01  -5.4098750e+00   1.9395460e+01   2.5138730e+00   1.9215435e+01   2.1185252e+00  -2.3665504e+01  -9.0448408e-01   7.9879152e+00  -5.7399291e-01   3.3212879e+00   3.0908384e-01   2.6888184e+00   4.8503089e-01  -2.1357970e+01  -4.0762569e+00   1.6264886e-01   4.8588311e-01   2.2660963e+01   5.1890335e+00   3.0040510e+01   4.8596740e+00  -2.4889987e+01   2.0052339e+00   1.2203458e+01  -1.5141815e+00   8.0170008e-01   6.4908415e-01   3.0011834e+00   1.0084748e+00  -3.2340631e+01  -1.4156168e+00   2.7493556e+00   5.1134216e-01   8.0261743e-01   1.1939314e-01   1.4159108e+00   2.6658056e-01  -2.7266646e+01  -2.8609555e+00   1.1331177e-01   2.4765229e-01  -2.2788727e+00   1.4155853e-01  -2.1065848e+00   5.4952096e-02  -4.0996674e+01   2.5349438e+00   8.2386361e-01  -1.4113371e-01   1.2965349e+00  -7.4690712e-03  -8.0101673e-01  -1.9279484e-01  -3.6659300e+01   1.8183594e-01   1.4029171e-01  -1.0170678e-01   1.8271691e-01   1.6725944e-01  -9.0046625e-01  -7.9904758e-02  -3.1339266e+01  -1.6688216e+00   1.7705957e+00   8.2205925e-03
   3.2129602e+01   8.9422394e+00   5.8081257e+01   9.0789245e+00  -8.9423681e+00   2.0351384e+00   4.9488478e+01  -5.5959534e+00   1.8763831e+01   2.3369614e+00   1.9508128e+01   2.0476994e+00  -2.1863570e+01  -6.9246156e-01   7.6030901e+00  -4.0542299e-01   2.2597020e+00   1.4079204e-01   4.0861176e+00   3.0180250e-01  -1.9953634e+01  -3.9187583e+00   2.3344073e-01   3.4080116e-01   2.5159105e+01   5.1263970e+00   3.4430048e+01   4.8113476e+00  -2.4444772e+01   2.0212403e+00   1.3211528e+01  -1.5999618e+00   2.1809281e+00   7.3382838e-01   4.4705803e+00   6.5687718e-01  -3.2981008e+01  -1.3243831e+00   1.0066526e+00   5.0897362e-01  -4.5913594e-01   4.0917191e-01   1.4337123e+00   2.3635745e-01  -2.9363457e+01  -3.0562427e+00   7.2873571e-01   1.7198956e-01  -1.1241603e+00   1.1280802e-01  -1.1758124e+00   4.8215140e-01  -4.0572645e+01   2.4056624e+00   1.5844870e-01   1.4444271e-02   1.0011478e+00   8.5479207e-03  -5.2293975e-01   9.8866169e-02  -3.5005516e+01   6.3298106e-02   8.0882672e-03   2.5290361e-02   5.6901904e-01   5.4276175e-03  -1.8696732e-01   1.0692445e-01  -3.1329806e+01  -1.5431199e+00   1.3172154e+00  -4.1366055e-04
   3.1410462e+01   8.5861248e+00   5.9514832e+01   9.3232627e+00  -7.3716969e+00   1.9809155e+00   5.1026739e+01  -5.6007103e+00   2.0701522e+01   1.9773803e+00   2.1450283e+01   1.8897452e+00  -2.1690048e+01  -7.9181163e-01   7.8012296e+00  -3.6303521e-01   3.5612253e+00   1.1370374e-01   5.2501046e+00   5.3256550e-01  -2.0127891e+01  -3.9975889e+00  -2.4059121e-01   3.4222601e-01   2.7922398e+01   4.8420544e+00   3.5152846e+01   4.8199222e+00  -2.3165976e+01   1.7865463e+00   1.0867629e+01  -1.5818376e+00   3.8831081e+00   9.3204585e-01   4.1563232e+00   9.4471773e-01  -3.1305922e+01  -1.0796540e+00   1.6754393e+00   2.6255313e-01  -3.5791417e-01   3.5746449e-01   8.6231014e-01   5.7954342e-01  -2.9149225e+01  -2.9154655e+00  -4.2967619e-01   3.1178428e-01  -4.2721345e-01   2.6662758e-01  -3.5386899e+00   4.9696769e-01  -4.1396284e+01   2.1538249e+00   1.4440990e+00   2.0665577e-01  -6.2785733e-01   2.2963974e-02  -2.2547157e+00   1.7774380e-01  -3.6043950e+01   9.9608227e-02   3.3892359e-01  -2.4423656e-02  -9.7327955e-02   1.4518350e-01  -1.4690140e+00  -1.0579372e-01  -3.1100149e+01  -1.4333051e+00   7.5487689e-01   1.2795076e-01
   2.8907102e+01   8.0162492e+00   5.7703308e+01   9.0324698e+00  -8.9044256e+00   1.9441436e+00   5.0958548e+01  -5.6420533e+00   2.3063080e+01   2.2886501e+00   2.3144479e+01   1.9935328e+00  -2.2850713e+01  -7.3488672e-01   8.6144237e+00  -4.1373190e-01   4.2030734e+00   3.8470308e-01   3.6434015e+00   1.3422951e-01  -1.9382372e+01  -4.2325774e+00  -9.4790945e-01   2.3389863e-01   3.4567561e+01   5.1136399e+00   3.7654688e+01   5.2398661e+00  -2.0462918e+01   1.7859231e+00   1.3290366e+01  -1.1860909e+00   3.7388984e+00   5.9278243e-01   5.2207546e+00   1.0527990e+00  -3.1118452e+01  -1.3583112e+00   9.4966950e-01   4.4305294e-01   1.2911381e+00   3.3868466e-01   3.9927853e+00   4.9713413e-01  -2.8558413e+01  -3.0210940e+00   7.3804967e-01   2.6922213e-01  -7.9423910e-01   5.2171025e-01  -1.6927067e+00   5.6686507e-01  -4.2652426e+01   2.0913686e+00   2.5211387e+00   1.6433079e-01  -1.1738146e+00   1.1178039e-01  -6.0179740e-01  -3.3742002e-02  -3.6292163e+01  -1.1235376e-02   1.5079865e+00  -2.8689568e-01  -1.1616975e+00   1.8492177e-01  -8.1663974e-01  -1.1592460e-01  -3.1760039e+01  -1.7840137e+00   2.3927203e-01  -1.9222858e-01
   2.8043093e+01   7.4196907e+00   5.5148128e+01   8.6713222e+00  -9.3966670e+00   2.1947692e+00   5.0818807e+01  -5.5592234e+00   2.2777543e+01   2.1403344e+00   2.3636783e+01   2.0658069e+00  -2.1432668e+01  -8.9548214e-01   8.8118582e+00  -2.1377823e-01   2.9407549e+00   2.2334462e-01   3.9966712e+00   4.8933522e-01  -1.8580175e+01  -4.2669517e+00  -1.7601129e+00   3.4948766e-01   3.7019998e+01   5.0743062e+00   4.1777499e+01   5.4409093e+00  -1.9724624e+01   1.6212184e+00   1.4203491e+01  -1.3832473e+00   5.4107141e+00   7.8364062e-01   6.9560042e+00   1.2922965e+00  -3.1146411e+01  -1.6486588e+00   1.1787085e+00   4.3928990e-01   1.0225637e+00   4.7028327e-01   1.7165340e+00   2.7900396e-01  -2.7460234e+01  -2.9120617e+00   4.7776246e-01   4.4234008e-01  -4.0162567e-01   6.8457700e-01  -2.0783402e+00   8.0927447e-01  -4.0709602e+01   2.0578157e+00   2.7548221e+00   7.7264476e-02   7.0490229e-01  -3.4403319e-02  -2.2260251e+00   1.9396764e-01  -3.7360231e+01  -4.7793621e-02   1.3420034e+00   3.5879008e-02   1.8512823e-01   1.3145236e-01  -2.6287498e-01   1.4040468e-02  -3.4157841e+01  -1.4220355e+00   7.4057339e-01   1.7853953e-01
   2.5829013e+01   6.5845588e+00   5.4097089e+01   8.4987950e+00  -1.0697699e+01   2.3498130e+00   5.0364277e+01  -5.9084520e+00   2.4014343e+01   2.2193306e+00   2.4345893e+01   2.1760817e+00  -2.0995746e+01  -1.0555975e+00   9.0969802e+00  -3.8582725e-01   3.2517772e+00   2.4931909e-01   5.0108641e+00   4.6736877e-01  -1.8506868e+01  -4.4266227e+00  -2.1735899e+00   2.9212415e-01   4.1288614e+01   5.2195672e+00   4.5166362e+01   5.7560037e+00  -1.7935609e+01   1.3706386e+00   1.5534815e+01  -1.3420767e+00   7.6389458e+00   9.8939155e-01   7.2191701e+00   1.1552061e+00  -3.0664203e+01  -1.7288742e+00   1.0104168e+00   3.5450667e-01   1.1819380e+00   3.8746119e-01   2.9541765e+00   3.6246390e-01  -2.6357462e+01  -3.3996688e+00  -1.1166965e+00   3.6319624e-01  -7.9618077e-01   8.3228733e-01  -1.1993496e+00   8.3432775e-01  -4.1719567e+01   2.1243830e+00   2.0112604e+00   1.5463704e-03  -5.3938941e-01   7.8344121e-02  -7.7732613e-01   1.9089746e-01  -3.5989772e+01  -1.6569936e-01   6.3097831e-01   6.2481018e-02   5.1140803e-01  -1.2896095e-02  -9.4086930e-01   2.2676881e-01  -3.1426772e+01  -1.4412384e+00   7.0011594e-01  -1.7377676e-01
   2.5118298e+01   6.2269956e+00   5.1773771e+01   8.4733975e+00  -1.0958968e+01   2.5890449e+00   5.0534149e+01  -6.0595869e+00   2.5932745e+01   1.8355830e+00   2.6920930e+01   2.3111368e+00  -2.0139003e+01  -1.0071409e+00   1.0357502e+01  -2.0043871e-01   4.2613143e+00   3.9962782e-01   4.8348656e+00   5.1496331e-01  -1.8439019e+01  -4.1000979e+00  -4.7879794e-01   3.6889408e-01   4.3720542e+01   5.3440653e+00   4.6570157e+01   6.0972760e+00  -1.7753440e+01   1.4083684e+00   1.9171781e+01  -1.4628631e+00   8.5515874e+00   1.0785304e+00   9.0675555e+00   1.2941300e+00  -3.0227965e+01  -1.8061421e+00   7.5495518e-01   7.6679283e-01   6.6231353e-01   3.6941910e-01   3.9189754e+00   6.5839453e-01  -2.6512325e+01  -3.1848263e+00  -3.7105068e-01   3.5974604e-01  -1.8264807e+00   7.9999320e-01   3.1912943e-01   8.8602611e-01  -4.1517153e+01   1.8453161e+00   1.7456829e+00   2.8655527e-01  -6.1538995e-01   8.0485693e-02  -8.4242527e-01   3.3094481e-01  -3.6578837e+01  -3.6409952e-01   1.4398631e+00   2.4583649e-01   7.3488716e-01   1.0535011e-02  -5.9237706e-01   3.8954769e-02  -3.1523089e+01  -1.5752663e+00   1.0580434e+00   1.7546499e-01
   2.4621787e+01   5.7440364e+00   5.0158489e+01   7.9301384e+00  -1.0514846e+01   2.3249513e+00   5.1330131e+01  -6.0891363e+00   2.7102573e+01   2.1412268e+00   2.8681987e+01   2.3794254e+00  -1.8195999e+01  -1.0250396e+00   1.0509497e+01  -4.5767329e-01   5.2103522e+00   2.7265901e-01   4.8397745e+00   4.1922382e-01  -1.7634900e+01  -4.2888712e+00   1.1365499e-01   3.2471113e-01   4.6335829e+01   5.4608349e+00   5.0320728e+01   6.3387232e+00  -1.5868240e+01   1.1950793e+00   2.0650233e+01  -1.4029028e+00   9.2263689e+00   9.6651063e-01   9.1041308e+00   1.2943470e+00  -2.7390053e+01  -1.9018470e+00  -1.7368984e+00   5.5233030e-01   2.3258935e+00   3.5201040e-01   2.9507125e+00   4.8088773e-01  -2.5730179e+01  -3.2301955e+00   9.0298093e-01   4.7766447e-01   7.1517219e-01   1.0189639e+00   1.6571734e+00   1.3618845e+00  -4.0982434e+01   1.5849829e+00   4.8843454e-01   2.5202568e-01  -4.3801029e-01   2.9049914e-01  -1.0900246e+00   5.9735711e-01  -3.6759606e+01  -2.6367469e-01   9.3845407e-01   1.1080665e-01  -3.7239973e-01   2.0637337e-01  -1.0554684e+00   2.2743867e-01  -3.2019680e+01  -1.7932136e+00   6.2171976e-01   1.0302661e-01
   2.1643990e+01   4.8588873e+00   4.9107246e+01   7.8358674e+00  -1.1205941e+01   2.4679349e+00   5.1327157e+01  -5.9484237e+00   2.7921019e+01   1.9571503e+00   2.9012352e+01   2.3530067e+00  -1.8407664e+01  -1.2336149e+00   1.0489438e+01  -5.5093907e-01   5.7029762e+00   4.0221438e-01   5.0513315e+00   1.6716062e-01  -1.5976383e+01  -4.3384075e+00  -1.2448415e+00   3.6719265e-01   5.0313607e+01   6.0418254e+00   5.3863113e+01   6.7107449e+00  -1.2866982e+01   1.1613263e+00   2.1501317e+01  -1.5535642e+00   1.1659833e+01   1.1804714e+00   1.0483834e+01   1.4681075e+00  -2.6253928e+01  -2.0894879e+00  -8.0178354e-02   5.8973821e-01   4.1338503e+00   3.5721609e-01   3.7622956e+00   7.0804427e-01  -2.5985138e+01  -3.5584683e+00  -2.0345494e+00   3.2332265e-01   2.5633462e+00   1.1189673e+00   1.3496840e+00   1.1200268e+00  -4.1688928e+01   1.3064130e+00   3.6237736e+00   4.2536822e-01  -5.0432919e-01   3.7577240e-01  -5.9117956e-02   6.3111762e-01  -3.5582866e+01  -2.4357783e-01   1.1499130e+00   5.3087387e-01  -1.3546982e-01   2.3262349e-01   5.5180137e-01   1.4613833e-01  -3.2686705e+01  -1.6043791e+00   1.7538432e-01   4.2325969e-02
   2.2066760e+01   4.4408909e+00   4.6839118e+01   7.5613667e+00  -9.4344076e+00   2.5666662e+00   5.1698389e+01  -6.0669048e+00   2.9680133e+01   2.0572226e+00   3.2740600e+01   2.5598877e+00  -1.6205930e+01  -1.0413426e+00   1.2542865e+01  -3.6486928e-01   6.1742957e+00   3.4686545e-01   5.2962168e+00   3.5711645e-01  -1.5885553e+01  -4.3168984e+00  -1.5264975e+00   2.1377803e-01   5.3886909e+01   5.9350108e+00   5.7656385e+01   6.9119595e+00  -1.2277851e+01   1.1112862e+00   2.6525604e+01  -1.6350844e+00   1.2415626e+01   1.2422613e+00   1.2388751e+01   1.7706246e+00  -2.5975700e+01  -1.8185584e+00  -8.1919070e-03   7.5277806e-01   3.7190406e+00   4.4372079e-01   4.1463352e+00   7.3752498e-01  -2.4731738e+01  -3.3447935e+00  -1.2502604e+00   4.8799395e-01   2.6599923e+00   1.4364589e+00   2.5966344e+00   1.6114776e+00  -3.9352961e+01   1.0984748e+00   2.2783706e+00   3.6151366e-01   4.4175168e-01   5.2824863e-01   8.6710603e-01   8.7887856e-01  -3.6792287e+01  -6.4737571e-01   9.5200346e-01   3.0418885e-01   3.1963614e-01   7.4503489e-02  -2.8015362e-01   5.3031932e-01  -3.2437454e+01  -1.8450384e+00   1.1388896e+00   2.3370197e-01
   1.9739753e+01   4.0433328e+00   4.7814092e+01   7.6261137e+00  -1.2058810e+01   2.6563492e+00   5.2859107e+01  -6.1290952e+00   3.1525997e+01   1.7528093e+00   3.3653148e+01   2.4870017e+00  -1.6395518e+01  -1.2197474e+00   1.5335880e+01  -2.5367570e-01   7.1066997e+00   2.8265414e-01   8.5527422e+00   8.2579009e-01  -1.5154583e+01  -4.5330576e+00  -7.5318427e-01   4.7870211e-01   5.6486314e+01   6.4791995e+00   6.1578179e+01   7.2783145e+00  -1.0078157e+01   1.0033801e+00   2.8487069e+01  -1.9333959e+00   1.4105304e+01   1.3063029e+00   1.3403371e+01   1.4825234e+00  -2.5032649e+01  -2.0464519e+00  -2.4086717e-01   6.3009734e-01   5.0370190e+00   2.9931101e-01   4.4227124e+00   5.4538957e-01  -2.3199772e+01  -3.2837849e+00  -2.1734908e+00   3.9706421e-01   5.1576160e+00   1.5789621e+00   5.0972414e+00   2.0867652e+00  -3.6966136e+01   7.8212091e-01   1.9312586e+00   3.9695499e-01   1.2023327e-01   5.3984595e-01   1.0189039e+00   8.4528423e-01  -3.6874485e+01  -7.0903312e-01   1.2113824e+00   3.1126539e-01   9.4483532e-01   1.1194094e-01   1.3639967e+00   4.3977929e-01  -3.2373315e+01  -2.0465260e+00   3.1332965e-01   3.1508361e-01
   1.8277636e+01   3.2907260e+00   4.5419551e+01   7.0836235e+00  -1.0346206e+01   2.7201786e+00   5.3498944e+01  -6.2157598e+00   3.2526780e+01   2.0785721e+00   3.5088299e+01   2.7608556e+00  -1.5972099e+01  -9.9589833e-01   1.5241438e+01  -3.8597281e-01   7.0255407e+00   3.1115544e-01   8.1196801e+00   6.1807142e-01  -1.4420669e+01  -4.5138809e+00  -2.6524957e+00   2.4970613e-01   6.2196587e+01   6.8735460e+00   6.5300728e+01   7.7632816e+00  -8.5924031e+00   7.3720014e-01   3.3959007e+01  -2.0723260e+00   1.7487536e+01   1.4985681e+00   1.5785507e+01   1.4454116e+00  -2.3028164e+01  -2.2176681e+00   2.9200062e-02   6.3207596e-01   5.5272115e+00   4.8810697e-01   6.5988585e+00   8.1355440e-01  -2.0879584e+01  -3.6210365e+00  -2.0190291e+00   5.0253564e-01   9.4371453e+00   1.8018072e+00   8.1569148e+00   1.8415064e+00  -3.5873998e+01   5.4701752e-01   2.3996049e+00   5.6653511e-01   1.0282295e+00   6.4398844e-01   1.3208036e+00   8.2235151e-01  -3.5428678e+01  -1.1533300e+00   2.4457601e-01   3.9310101e-01   1.3864979e+00   1.4182150e-01  -4.5439860e-02   3.0089652e-01  -3.1474953e+01  -2.2649767e+00   5.6845733e-01   2.3303567e-01
   1.7076294e+01   2.8418337e+00   4.3169025e+01   6.9605554e+00  -1.1230549e+01   2.8977931e+00   5.3486203e+01  -6.3647005e+00   3.3330816e+01   1.7335954e+00   3.7274394e+01   2.6038835e+00  -1.4109101e+01  -1.0959591e+00   1.6181327e+01  -4.9649315e-01   7.9417694e+00   2.0735665e-01   8.7729190e+00   4.0573367e-01  -1.3708404e+01  -4.4013771e+00  -1.4431474e+00   4.4677925e-01   6.4208991e+01   7.0182073e+00   6.9237117e+01   8.2636339e+00  -9.0703506e+00   6.0595480e-01   3.5628660e+01  -2.1077001e+00   2.0058928e+01   1.4368935e+00   1.7927480e+01   1.5598976e+00  -2.2112625e+01  -2.1675121e+00   5.6613478e-01   6.9633962e-01   7.2948728e+00   7.3334298e-01   6.9740988e+00   7.9956412e-01  -2.1878145e+01  -3.6009029e+00  -2.6905506e+00   7.2499258e-01   1.1072798e+01   2.2965960e+00   1.0296604e+01   2.2312347e+00  -3.4856237e+01  -9.8800751e-02   3.2013345e+00   5.8044499e-01   2.4167419e+00   5.6888263e-01   2.0657582e+00   1.2281912e+00  -3.2224042e+01  -1.2211161e+00   6.1069325e-01   5.1649517e-01   1.9944334e+00   6.5272021e-02   7.3277064e-01   6.6799692e-01  -3.1598494e+01  -2.2871187e+00   1.6194913e+00   4.4447694e-01
   1.4917901e+01   2.0092872e+00   4.2494657e+01   6.8164777e+00  -1.1936555e+01   2.8422846e+00   5.4386961e+01  -6.6304840e+00   3.4252207e+01   1.9286064e+00   3.6863475e+01   2.7453364e+00  -1.6392614e+01  -1.1729812e+00   1.7681254e+01  -6.1579081e-01   9.8057568e+00   4.1548933e-01   9.5836321e+00   5.7679064e-01  -1.4320072e+01  -4.4891568e+00  -2.5268972e+00   3.1799915e-01   6.4332826e+01   7.2785288e+00   6.6240572e+01   7.9593098e+00  -7.7124949e+00   7.2665094e-01   3.7230875e+01  -2.3855654e+00   2.0467464e+01   1.6307552e+00   1.9393615e+01   1.6356192e+00  -2.0218560e+01  -2.5656664e+00   5.6422636e-01   7.0038228e-01   8.3198742e+00   5.8088123e-01   6.7297573e+00   5.3595541e-01  -2.1394698e+01  -3.7907936e+00  -1.3516006e+00   6.3265780e-01   1.4753334e+01   2.2357470e+00   1.3619510e+01   2.3763223e+00  -3.2481250e+01  -2.3054590e-01   2.2782145e+00   9.6326108e-01   4.9734879e+00   1.1163734e+00   4.7165727e+00   1.0376324e+00  -3.3213636e+01  -1.3682439e+00   3.1481024e-01   6.6642538e-01   8.6200838e-01   3.7699381e-01   1.7569373e+00   4.4977379e-01  -3.1330648e+01  -2.3860727e+00   2.3852034e-01   6.2519633e-01
   1.5402179e+01   1.5798856e+00   4.2043591e+01   6.6310231e+00  -1.2561578e+01   2.7181320e+00   5.5777580e+01  -6.4826709e+00   3.2677920e+01   1.7321222e+00   3.4539010e+01   2.7936481e+00  -1.6292648e+01  -1.1988838e+00   1.7624508e+01  -5.5283346e-01   1.0428897e+01   4.7359238e-01   9.6009294e+00   5.8603593e-01  -1.1195991e+01  -4.7291373e+00  -3.7057605e-01   2.7795898e-01   6.3047005e+01   7.0924019e+00   6.2544507e+01   7.8980396e+00  -8.4627111e+00   8.1756993e-01   3.7121701e+01  -2.6353612e+00   2.5259209e+01   1.6353758e+00   2.1310402e+01   1.7084699e+00  -1.8481754e+01  -2.5245610e+00   2.2564093e+00   6.8531889e-01   1.0841602e+01   6.6805468e-01   9.3754946e+00   7.9783818e-01  -1.9708984e+01  -4.0859697e+00  -2.4342045e+00   5.5414343e-01   1.7762190e+01   2.7607704e+00   1.8057743e+01   2.8997834e+00  -3.0515402e+01  -4.2122696e-01   2.7647537e+00   7.3375365e-01   5.9469701e+00   8.3807948e-01   5.3595961e+00   1.1569444e+00  -3.2319874e+01  -1.7116214e+00  -1.8902054e-01   5.6224072e-01   3.4837767e+00   3.0112863e-01   3.4159721e+00   5.0667479e-01  -2.9853860e+01  -2.4855131e+00   5.9619727e-01   6.4033943e-01
   1.3643762e+01   8.1350157e-01   4.0084376e+01   6.3188085e+00  -1.2425275e+01   3.1171007e+00   5.5152028e+01  -6.4031839e+00   3.1591750e+01   1.5761733e+00   3.2806665e+01   2.6115263e+00  -1.6578269e+01  -1.2175040e+00   1.9033672e+01  -6.5962123e-01   1.1388314e+01   4.4407542e-01   1.1544606e+01   2.3230660e-01  -1.2516521e+01  -4.5863613e+00  -2.1430555e-01   1.3540093e-01   6.1118175e+01   6.9086262e+00   5.8919553e+01   7.4827581e+00  -9.9124533e+00   1.0920837e+00   3.7299440e+01  -2.9498950e+00   2.6581590e+01   1.7057096e+00   2.4317400e+01   2.1463877e+00  -1.6483973e+01  -2.5945022e+00   2.6759368e+00   6.0680590e-01   1.0836742e+01   7.2864209e-01   1.1662248e+01   8.8907119e-01  -1.7031178e+01  -3.9024216e+00  -1.6406306e+00   6.5536522e-01   2.3736259e+01   3.2269244e+00   2.1393788e+01   2.9383292e+00  -2.4910965e+01  -8.3965570e-01   3.8189322e+00   7.4036563e-01   8.6605008e+00   1.5271170e+00   7.8516933e+00   1.2688438e+00  -3.0135336e+01  -1.9782700e+00   9.9923091e-01   7.5545125e-01   4.2459515e+00   7.3190705e-01   3.9793928e+00   8.6812973e-01  -2.8938965e+01  -2.8949327e+00  -2.0069675e-01   7.7066570e-01
   1.2368162e+01   2.4271332e-01   3.9005457e+01   6.0182200e+00  -1.2426406e+01   2.7701621e+00   5.6678515e+01  -6.8520667e+00   3.1343059e+01   1.5063185e+00   3.0765304e+01   2.6796560e+00  -1.7985765e+01  -8.4196473e-01   1.9764409e+01  -9.4028455e-01   1.1628421e+01   4.1707833e-01   1.3068349e+01   5.1522811e-01  -1.1737405e+01  -4.4715334e+00   6.1832434e-01   3.0817097e-01   6.1107772e+01   6.6961104e+00   5.5937782e+01   7.2914445e+00  -9.5921087e+00   1.0228279e+00   3.8160323e+01  -2.9952695e+00   3.1273442e+01   2.0501838e+00   2.7239556e+01   1.9909867e+00  -1.4967004e+01  -2.8231173e+00   4.0984570e+00   5.6823002e-01   1.3898566e+01   1.0241223e+00   1.2298930e+01   9.3718620e-01  -1.5094681e+01  -4.1098990e+00  -1.0425510e+00   6.2781716e-01   3.0072849e+01   3.5598989e+00   2.7607145e+01   3.2885174e+00  -2.2108496e+01  -1.0628322e+00   2.8998031e+00   6.6753798e-01   1.2097999e+01   1.3534443e+00   1.1303859e+01   1.7463125e+00  -2.6822505e+01  -2.3611489e+00   2.2617556e-02   8.6642839e-01   6.1700614e+00   6.9756807e-01   5.2178123e+00   8.1749057e-01  -2.6810102e+01  -2.9863612e+00  -1.0350675e+00   5.7812942e-01
