   3.6846107e+01   4.7153151e+00   1.1137435e+01   1.3679083e+00  -1.6039143e+01   3.5222725e-03   2.5098068e+01  -5.8305157e-01   1.3791169e+01   9.2816510e-01   4.6926360e+00   1.8647935e-01  -2.0790409e+01  -3.0055665e+00  -2.4952673e-01   6.7124779e-01   1.3666694e+00   1.7846003e-01   1.1526977e+00   7.9418076e-02  -1.4354314e+01  -5.1503808e+00  -1.1366159e+00   3.3681130e-01   1.9407274e+01   3.0166105e+00   6.7017737e+00   8.9573865e-01  -2.7078525e+01  -1.8516557e-01   8.0581278e+00   2.7286792e-01   2.3139324e+00   2.8084323e-01   7.2607481e-01   2.2687262e-01  -2.5921144e+01  -3.2857398e+00   1.6002340e-01   5.1422514e-01   4.4457190e-01   2.3399043e-01  -4.5962357e-03   9.8167699e-02  -1.9880971e+01  -4.4332813e+00   1.4530274e+00   2.5294969e-01  -4.2702285e-01   3.3457334e-01  -7.2310589e-02  -2.6152940e-01  -3.6100784e+01  -4.9521040e-01   9.7414030e-01   4.0187610e-02  -2.1546297e-01   1.1795480e-01   6.5082568e-01  -4.4695560e-02  -2.8492012e+01  -2.4523204e+00  -1.5460312e-01  -1.6465409e-03  -2.5498695e-01  -5.7177719e-02   4.5920541e-01   8.2042532e-02  -2.4616203e+01  -3.4137615e+00   1.6689281e+00   1.1939150e-01
   3.6185838e+01   4.7640714e+00   1.1916125e+01   1.5650116e+00  -1.5987762e+01   2.0610459e-01   2.4892978e+01  -9.1294794e-01   1.4231875e+01   9.5937537e-01   2.8155463e+00   2.4050338e-01  -2.0139529e+01  -3.0664579e+00   1.7000603e+00   5.8570818e-01   2.3144998e+00   4.2324749e-02   9.8608191e-01  -1.9564448e-01  -1.1744776e+01  -5.2486242e+00  -8.6881328e-01   4.1586721e-01   2.0843449e+01   3.1716444e+00   7.8246730e+00   8.2620401e-01  -2.6512010e+01  -3.7162760e-01   9.5086119e+00   6.0205416e-01   2.1329228e+00   4.2996886e-01   1.6642492e+00   3.4785370e-01  -2.5072388e+01  -3.4130547e+00  -8.8172575e-01   6.9664310e-01   6.6753844e-01   2.7674664e-01  -8.3116323e-01  -5.0090565e-02  -1.8647364e+01  -4.5962369e+00  -8.4812930e-01   1.2634469e-01  -8.9979611e-01   4.8152883e-01  -1.1601002e+00   1.2344138e-01  -3.4050470e+01  -5.7716152e-01   8.7755977e-01   8.1564046e-03  -2.4875215e-01  -9.1558752e-02  -7.7022880e-01   1.7698559e-01  -2.9036338e+01  -2.3387973e+00   4.6600085e-01   1.5944968e-01   6.5469254e-01   2.5226919e-01  -2.5633371e-01  -2.9963976e-02  -2.5024989e+01  -3.4264200e+00   9.6824435e-01  -6.6858707e-02
   3.8341543e+01   5.0542173e+00   1.2745173e+01   1.6141197e+00  -1.5173036e+01   5.4195602e-02   2.6011253e+01  -6.9952084e-01   1.3610155e+01   1.1343887e+00   4.1992935e+00   1.9684650e-01  -2.0134688e+01  -3.1858536e+00   1.5490985e+00   9.2774993e-01   1.6875926e+00  -8.5372255e-02   1.3375271e+00   1.8685203e-01  -1.4230375e+01  -5.3498679e+00  -2.8652172e+00   2.6341089e-01   2.2746168e+01   3.4357073e+00   6.0898313e+00   8.3579845e-01  -2.3947267e+01  -6.3744245e-01   1.0683855e+01   5.4504469e-01   4.2591630e+00   4.7375451e-01   5.0307011e-01   1.7843349e-01  -2.4034574e+01  -3.4311047e+00  -8.7403691e-01   4.3436293e-01   1.9291736e+00   1.1735620e-01   3.2899445e-01   5.3584547e-02  -1.9605530e+01  -4.3834854e+00   6.9496446e-01   4.0680366e-01   1.5637911e+00   4.8994828e-01   2.3932908e-02   3.2516517e-01  -3.5602347e+01  -4.6416114e-01   1.9107825e+00  -1.8117495e-02  -5.4739044e-01  -1.0859145e-01  -9.8284693e-01   2.3155551e-02  -2.8796278e+01  -2.5466419e+00   1.7361868e+00   1.9867438e-01  -9.5148171e-01  -2.8988435e-01   1.4522781e+00   7.1679277e-02  -2.4861837e+01  -3.5488595e+00   1.5507057e+00   6.0521338e-02
   3.9696760e+01   5.4635660e+00   1.2797869e+01   1.5832639e+00  -1.4812677e+01   7.8038106e-02   2.8172369e+01  -1.0645089e+00   1.5021641e+01   1.1133118e+00   5.2925605e+00   3.9918348e-01  -1.8864399e+01  -3.0769144e+00   3.2570324e+00   6.4471707e-01   2.9340926e+00   3.1797373e-01   1.9681508e+00  -3.7632423e-01  -1.2828896e+01  -5.1720307e+00  -2.0557502e+00   3.8563563e-01   2.3695670e+01   3.5407121e+00   7.4131012e+00   9.0658677e-01  -2.2969836e+01  -4.6390622e-01   1.0548909e+01   6.4840480e-01   4.8427435e+00   5.8907753e-01   1.5113082e+00   1.8409144e-01  -2.4945717e+01  -3.1782454e+00  -1.4962889e-01   8.1444481e-01   5.7390685e-01   2.3352531e-01   3.6882811e-01   8.3725346e-02  -1.8553654e+01  -4.6141718e+00  -1.6435148e+00   3.4346118e-01   1.1965943e+00   4.4265472e-01   6.7907597e-02   1.5053086e-01  -3.4889159e+01  -6.6613561e-01   7.7626855e-01   3.7170419e-01   1.4798833e+00  -1.2935700e-01   3.4806381e-01   1.3588783e-01  -2.9399480e+01  -2.5198313e+00   2.3209722e+00   2.4601388e-01   6.2421435e-01   1.2961160e-01  -7.8306066e-01   3.4288769e-02  -2.3981786e+01  -3.6580284e+00   2.9993781e-01  -1.5882156e-01
   3.9464479e+01   5.6636465e+00   1.3617961e+01   1.6965695e+00  -1.5607128e+01  -5.2319579e-02   2.9269095e+01  -1.1829908e+00   1.6276782e+01   1.1724871e+00   4.1965580e+00   3.8637485e-01  -2.0095406e+01  -3.0773214e+00   1.4251438e+00   7.1836163e-01   2.7932088e+00   2.2600745e-01   1.3263242e+00   7.4930753e-02  -1.1593974e+01  -5.2407695e+00  -1.9858280e+00   5.4423918e-01   2.5308839e+01   3.7318479e+00   7.5451925e+00   1.3014166e+00  -2.2115231e+01  -3.3415055e-01   1.2239749e+01   4.5589436e-01   3.9466397e+00   3.9228451e-01   1.7524723e+00   2.3859066e-01  -2.4035536e+01  -3.7050332e+00   1.9566046e-01   5.8725456e-01   2.0411693e+00   2.1021601e-01  -2.8278716e-02   2.9541951e-01  -1.8240707e+01  -4.8295221e+00  -1.2899910e+00   4.1846236e-01   1.6118791e+00   3.3400429e-01   8.0270078e-01   1.3294832e-01  -3.5431615e+01  -8.5221516e-01   2.0109745e+00   1.1496390e-01   2.1071545e+00   1.0995800e-01  -5.3284623e-02   3.1313777e-01  -2.8485822e+01  -2.6683328e+00   7.7376719e-01   3.0771976e-01   7.0640360e-01   2.7335632e-01  -9.9884652e-01  -1.9278589e-01  -2.3036747e+01  -3.7431260e+00   8.1218581e-01   1.8305587e-02
   4.0445621e+01   5.8701561e+00   1.4065807e+01   1.7367874e+00  -1.4434980e+01  -1.7165477e-01   3.0849004e+01  -1.3831656e+00   1.6847246e+01   1.1678792e+00   4.3525572e+00   1.4993084e-01  -1.9266808e+01  -3.0793269e+00   3.6460448e+00   5.4673832e-01   2.2116997e+00   8.0682194e-02   1.2869739e+00  -1.3156833e-01  -1.1806372e+01  -5.3044571e+00  -2.0104875e+00   8.8633515e-02   2.6782164e+01   4.0356962e+00   1.0010606e+01   1.0448531e+00  -2.1148947e+01  -6.6826433e-01   1.3184104e+01   4.7453754e-01   4.8181035e+00   3.4601209e-01   2.9803763e+00   3.8850346e-01  -2.3427234e+01  -3.5893738e+00  -6.2862518e-01   7.3641111e-01   2.7304888e+00   3.0828165e-01   1.1610246e+00   1.3171997e-01  -1.9097947e+01  -4.6709939e+00  -2.0638333e+00   3.4198210e-01   2.4852479e+00   5.8016566e-01   1.5021545e-01   2.9528416e-01  -3.5614156e+01  -1.1935600e+00   1.3288120e+00   4.6884197e-01   1.3307565e+00   2.3537500e-01  -7.5071891e-01   1.1256969e-01  -2.7806821e+01  -2.6939379e+00   1.2340616e+00   4.0926512e-01   5.8291183e-01   8.4825192e-02   1.2698068e+00   9.2681831e-02  -2.5332486e+01  -3.9183249e+00   1.4120361e+00   2.3147584e-01
   4.0729327e+01   6.0022205e+00   1.3440904e+01   1.6250957e+00  -1.2718426e+01   1.9835275e-02   3.2260255e+01  -1.4971523e+00   1.7975197e+01   1.1528422e+00   4.3856225e+00   1.2612007e-01  -2.0279810e+01  -3.1757262e+00   3.5669318e+00   6.6320866e-01   3.8862207e+00   1.6420536e-01   1.0152366e+00   1.9042241e-02  -1.2654140e+01  -5.3537936e+00  -1.5010496e+00   1.9508990e-01   3.0056066e+01   4.2149349e+00   8.5130673e+00   1.0789991e+00  -1.9927333e+01  -8.5058246e-01   1.4383384e+01   1.9888889e-01   6.9873005e+00   6.6863178e-01   2.4207794e+00  -8.3150920e-02  -2.1481270e+01  -3.6973998e+00   1.1143512e-01   6.7358313e-01   1.6659081e+00   4.5167483e-01  -5.0423575e-03   7.0151186e-03  -1.7948968e+01  -4.6333092e+00  -9.6645620e-01   5.1336939e-01   2.7474615e+00   8.4985692e-01  -1.3993331e-01   4.4794984e-01  -3.4554141e+01  -1.1249739e+00   1.3192741e+00   2.6224620e-01   4.1715925e-01   3.2563668e-01   7.6536778e-01   1.7134612e-01  -2.9157365e+01  -2.8253362e+00   1.0018221e+00   3.2422413e-01  -1.5984784e-01   1.0614936e-01  -6.0292694e-01   1.0033513e-01  -2.4209259e+01  -3.7766331e+00   1.4846290e-01   3.0947671e-01
   4.0408550e+01   6.2517668e+00   1.4375198e+01   1.9100987e+00  -1.3196846e+01  -3.2211159e-02   3.1991870e+01  -1.6533300e+00   1.8288548e+01   1.2581728e+00   5.1530454e+00   3.7026474e-01  -1.7114118e+01  -3.1707556e+00   4.1349522e+00   6.6126023e-01   3.9486491e+00   1.2709900e-01   2.0240566e-01   2.3931884e-01  -1.0455059e+01  -5.3527564e+00  -1.6863465e+00   4.8086584e-01   3.0171008e+01   4.2596756e+00   1.0788613e+01   1.1378455e+00  -1.8890564e+01  -9.0958281e-01   1.6719979e+01   5.1864772e-01   8.3782721e+00   5.5155726e-01   2.2790951e+00   1.4409174e-02  -2.0121961e+01  -3.6725404e+00  -1.6421898e+00   8.4353109e-01   2.9481430e+00   1.0611378e-01   7.0557836e-01   1.9660532e-01  -1.6261195e+01  -4.8276287e+00  -1.3272855e+00   3.7247369e-01   4.0578117e+00   9.9197905e-01   1.1160885e+00   3.8422175e-01  -3.2388872e+01  -1.4398264e+00   7.5750693e-01   6.2400538e-01   3.3505955e-01   1.7799797e-01   1.3932775e+00   3.5684088e-02  -2.8891264e+01  -2.8733545e+00  -6.9155462e-01   4.3840876e-01  -3.4642226e-01   6.4271755e-02   1.4079346e-02   1.1943971e-01  -2.3505477e+01  -3.7694350e+00   6.9130285e-01   4.2069679e-01
   4.1240518e+01   6.3846453e+00   1.3273628e+01   1.8032514e+00  -1.2267621e+01   1.0362299e-01   3.4952864e+01  -1.6352152e+00   1.9287929e+01   1.3340148e+00   5.4997948e+00   4.7411324e-01  -1.7795480e+01  -3.3456784e+00   5.3020300e+00   5.7408591e-01   4.8993159e+00  -2.0757591e-02   8.4941053e-01   1.3756363e-03  -1.0633754e+01  -5.4133504e+00  -1.7512378e+00   2.9539767e-01   3.0288100e+01   4.7240411e+00   9.9458509e+00   1.4158578e+00  -1.8076078e+01  -8.1796191e-01   1.8602317e+01   5.1070417e-01   9.5895061e+00   6.2763641e-01   1.5079772e+00   3.9096365e-01  -1.9653034e+01  -3.5570798e+00  -7.1922615e-01   5.9546904e-01   1.9050902e+00   4.9706749e-01   1.4091526e+00   2.0574079e-01  -1.7271579e+01  -4.7313183e+00  -2.3023695e+00   5.0981411e-01   6.2791895e+00   9.8791202e-01   1.9030162e+00   3.3289888e-01  -3.1654034e+01  -1.6129627e+00   6.8240205e-01   6.6996227e-01   1.0466193e+00   2.9375095e-01   7.0493403e-01   1.6575280e-01  -2.7604871e+01  -3.1074643e+00   5.0985025e-01   4.3312210e-01   1.4116848e+00   4.6919165e-01  -5.0711746e-01   8.9287951e-02  -2.3064635e+01  -3.7979219e+00  -9.3854412e-01   3.4295566e-01
   4.0740292e+01   6.7718216e+00   1.6090350e+01   1.8838715e+00  -1.3012633e+01   3.3241970e-02   3.5939966e+01  -1.6343464e+00   2.0348256e+01   1.1928654e+00   6.0529657e+00   4.2061982e-01  -1.6809758e+01  -3.4115211e+00   6.4335443e+00   5.7928863e-01   3.6937851e+00  -1.9178086e-01   1.5745652e+00   3.0627167e-01  -1.0970587e+01  -5.4489856e+00  -2.1022261e+00   3.2671079e-01   3.1399162e+01   4.8105956e+00   1.1639015e+01   1.0798125e+00  -1.6886553e+01  -9.9235046e-01   1.8885451e+01   7.6738638e-02   8.9546948e+00   8.0182815e-01   1.6955644e+00   4.7834890e-01  -1.8549277e+01  -3.7263104e+00  -1.3311116e+00   6.5281215e-01   4.1863705e+00   2.7674219e-01   1.3143209e+00   1.1703581e-01  -1.5882403e+01  -4.8088719e+00  -3.0760128e+00   5.6482314e-01   7.0748927e+00   1.1809502e+00   2.2120734e+00   4.1119345e-01  -3.0415364e+01  -1.6747193e+00   6.9074644e-01   7.3023480e-01   2.3845688e+00   1.1150354e-01   9.0489775e-01   5.2925701e-02  -2.7461019e+01  -3.0217627e+00  -5.5399493e-01   6.2016086e-01   1.3379904e+00   3.9441178e-01  -5.4209705e-01   6.9578590e-02  -2.2268725e+01  -4.0139791e+00  -3.0594099e-01   3.8316836e-01
   4.2229067e+01   6.7177060e+00   1.5110010e+01   2.0592915e+00  -1.1775541e+01   4.5147414e-02   3.6910393e+01  -1.9318956e+00   2.0673173e+01   1.4553149e+00   5.6004723e+00   2.2011024e-01  -1.5454354e+01  -3.3187276e+00   5.5955261e+00   6.4778005e-01   4.1326207e+00   1.6964331e-01   6.0742182e-01   1.6500883e-01  -9.6582843e+00  -5.1739748e+00  -9.3384300e-01   4.4487551e-01   3.2378981e+01   5.4860535e+00   1.0721431e+01   1.5123976e+00  -1.6915556e+01  -8.9146024e-01   2.2749830e+01  -7.3032312e-02   1.1273014e+01   7.8388394e-01   3.5527038e+00   2.2562591e-01  -1.8455406e+01  -3.9790589e+00  -1.3700816e+00   9.9818702e-01   3.4216819e+00   1.6641411e-01  -4.8751785e-01   3.8349303e-01  -1.5795211e+01  -4.8453705e+00  -4.2314386e+00   4.7888931e-01   9.3085736e+00   1.2233457e+00   2.9184887e+00   4.4067370e-01  -2.8212862e+01  -2.0602700e+00   4.0732377e-01   7.3235324e-01   2.1600348e+00   6.7081468e-01   1.0134350e+00   1.4510117e-01  -2.5128445e+01  -3.3377219e+00  -1.3630640e+00   4.8976737e-01   1.5178122e+00   2.1664022e-01  -1.1540406e-01  -2.4195984e-01  -2.2305616e+01  -4.1464234e+00  -4.3876927e-01   2.6648473e-01
   4.0850730e+01   7.1718978e+00   1.5019208e+01   2.0805281e+00  -1.0952387e+01  -1.9842955e-01   3.8438542e+01  -2.0642239e+00   2.3330358e+01   1.6191563e+00   6.6500069e+00   2.3379685e-01  -1.5790983e+01  -3.2698332e+00   8.3383150e+00   2.7324395e-01   5.5193515e+00   1.2546555e-01   1.9124748e+00   3.8019776e-02  -8.9990253e+00  -5.3745332e+00  -2.3382428e+00   6.0356919e-01   3.6132444e+01   5.4364009e+00   1.3511130e+01   1.3682201e+00  -1.5426076e+01  -1.1213610e+00   2.4179724e+01   4.6161298e-03   1.2565026e+01   8.5630695e-01   2.9243030e+00   4.3073130e-01  -1.8321270e+01  -4.1295607e+00  -2.5271401e+00   6.7344663e-01   5.5600874e+00   1.8262012e-01   9.0676362e-01   8.5822337e-02  -1.5048919e+01  -4.9752571e+00  -3.0742319e+00   3.8940947e-01   1.1534250e+01   1.4957160e+00   2.2774005e+00   3.8396083e-01  -2.5567257e+01  -2.3785653e+00   5.2658518e-01   1.0005456e+00   2.9475298e+00   4.0677199e-01   6.6226150e-01   9.3337059e-02  -2.5161929e+01  -3.3793310e+00  -1.0497954e+00   7.6364334e-01   2.0797500e+00   2.2106160e-01   4.9968386e-01   2.9697713e-01  -2.2970942e+01  -3.9657557e+00  -1.2042322e+00   1.9418312e-01
   4.0968974e+01   7.2384984e+00   1.6059343e+01   2.1883748e+00  -1.2014416e+01  -2.3886370e-01   4.1399386e+01  -2.1856562e+00   2.3276032e+01   1.5649055e+00   6.4730099e+00   5.5208669e-01  -1.5806666e+01  -3.1791325e+00   7.4844174e+00   4.1800116e-01   6.3053974e+00   1.1965291e-01   1.9339984e+00  -4.2929331e-02  -7.5430991e+00  -5.5715439e+00  -1.8595811e+00   1.5746895e-01   3.5155914e+01   6.0064437e+00   1.1414686e+01   1.5174285e+00  -1.4145759e+01  -1.4174199e+00   2.6177926e+01  -4.2302039e-01   1.3474979e+01   1.0445610e+00   3.6392227e+00   5.4399856e-01  -1.6294311e+01  -3.8938797e+00   4.1350209e-01   7.0138336e-01   6.0764226e+00   3.1788854e-01   1.3790906e+00   5.2777756e-02  -1.4216680e+01  -4.9896927e+00  -3.5258372e+00   5.4011216e-01   1.4281771e+01   1.6507864e+00   2.9819998e+00   4.8905434e-01  -2.4481242e+01  -2.2930815e+00   6.5399873e-01   1.0010028e+00   4.2150549e+00   6.1443387e-01   1.5361713e+00   2.0848241e-01  -2.4467496e+01  -3.7006306e+00   3.4488995e-01   5.4456129e-01   2.9259625e+00   1.8548739e-01   4.8009843e-01  -2.5012299e-03  -2.0236295e+01  -4.0673352e+00  -2.2596105e+00   6.1870742e-01
   4.1129806e+01   7.5338799e+00   1.5490888e+01   2.3693413e+00  -1.0334588e+01  -2.9611098e-01   4.1307165e+01  -2.8572586e+00   2.4800161e+01   1.8561826e+00   6.9999753e+00   4.4283533e-01  -1.5791222e+01  -3.3983600e+00   8.7230214e+00   7.7999576e-02   6.9875807e+00   9.5382205e-02   1.9089493e+00   9.2933615e-03  -8.8849649e+00  -5.4262109e+00  -2.1337575e+00   1.9908776e-01   3.7356464e+01   6.4840430e+00   1.3994697e+01   1.7393763e+00  -1.4263208e+01  -1.2782533e+00   2.7570497e+01  -4.5178713e-01   1.4212788e+01   1.0987150e+00   3.5719783e+00   3.0888067e-01  -1.4619097e+01  -4.1688491e+00   1.8283324e+00   7.8029774e-01   6.3537881e+00   3.4184024e-01   1.4911852e+00   1.8204044e-01  -1.2094900e+01  -5.0274634e+00  -1.9549017e+00   6.4592790e-01   1.5955360e+01   1.5644927e+00   3.8535046e+00   4.7405308e-01  -2.3366691e+01  -2.5037983e+00   2.8221188e-01   7.7641356e-01   7.2213902e+00   4.3626453e-01   2.5556449e+00   1.0271361e-01  -2.2033593e+01  -3.5200836e+00  -1.2393363e+00   8.6416702e-01   3.7753077e+00   5.1823052e-01   1.7053669e+00   3.2498842e-02  -1.8922825e+01  -4.0867814e+00  -1.3156571e+00   6.1177447e-01
   3.9397482e+01   7.8766015e+00   1.6841351e+01   2.5200873e+00  -1.0344176e+01  -8.9494815e-02   4.2454977e+01  -2.7659798e+00   2.4658991e+01   1.8163786e+00   7.0113253e+00   4.3154157e-01  -1.5046939e+01  -3.3586717e+00   1.0254918e+01   2.5508378e-01   6.9722597e+00  -1.5518081e-02   2.2139567e+00   1.1948106e-01  -8.6950724e+00  -5.2409159e+00  -1.4242046e+00   2.9321434e-01   3.7647135e+01   6.8848759e+00   1.4753547e+01   1.6514043e+00  -1.2931647e+01  -1.1969798e+00   3.1074750e+01  -7.0913019e-01   1.5777818e+01   1.0445324e+00   4.7996377e+00   2.4222995e-01  -1.4691368e+01  -4.1737806e+00   1.5935982e+00   6.4498836e-01   6.5881992e+00   4.0021729e-01   1.1420241e+00  -4.5208105e-02  -1.1889230e+01  -5.0606253e+00  -1.5149954e+00   2.3435238e-01   1.9035896e+01   1.8479028e+00   5.6557032e+00   6.0475092e-01  -2.0689735e+01  -2.4394139e+00   7.2258245e-01   8.7816794e-01   7.2571290e+00   6.5349348e-01   1.5275782e+00   3.3618689e-01  -2.0917926e+01  -3.7179467e+00  -2.4352005e+00   7.8091475e-01   5.5442595e+00   1.6739019e-01   1.0353466e+00   2.3607743e-01  -1.8636413e+01  -4.6088492e+00  -1.8312260e+00   6.4373746e-01
   4.2451926e+01   8.1686904e+00   1.6710104e+01   2.4630648e+00  -1.0534504e+01   1.8402637e-01   4.4999177e+01  -2.9095860e+00   2.5504117e+01   1.7863897e+00   7.8043295e+00   6.6482222e-01  -1.4160811e+01  -2.9196984e+00   1.2635098e+01   4.0648200e-01   7.4282656e+00   1.5822160e-01   2.1726139e+00  -2.2208550e-01  -8.5488080e+00  -5.4473235e+00  -4.0727208e-01   2.9043384e-01   3.6495063e+01   7.5604480e+00   1.4498573e+01   1.9471514e+00  -1.2339164e+01  -1.2156381e+00   3.3794395e+01  -8.4326160e-01   1.8856614e+01   1.0675107e+00   5.3113032e+00   2.5547517e-01  -1.3601657e+01  -4.0593329e+00   3.3016949e+00   7.2126514e-01   9.8633910e+00   4.8026150e-01   2.4064906e+00   7.0328288e-02  -1.0817306e+01  -5.2565881e+00  -3.5220798e+00   5.0950543e-01   2.3500897e+01   2.1741383e+00   6.3549585e+00   6.4338970e-01  -1.7970830e+01  -2.7144730e+00   7.6051624e-01   9.7627641e-01   1.1488096e+01   9.2718851e-01   3.6617099e+00   2.7945605e-01  -1.9475375e+01  -3.9850945e+00  -1.2302653e+00   8.6283985e-01   6.6273001e+00   3.0746696e-01   2.6634710e+00   7.0345630e-02  -1.6858628e+01  -4.7560493e+00  -1.9832204e+00   7.0180678e-01
   4.1102264e+01   7.9783227e+00   1.8187146e+01   2.4871085e+00  -9.7366149e+00  -6.5283077e-02   4.7312756e+01  -3.0299188e+00   2.7242366e+01   1.9183921e+00   1.1082523e+01   4.2303618e-01  -1.5531772e+01  -3.3590973e+00   1.2693372e+01   1.8440666e-01   8.7652065e+00   2.5691677e-01   2.3188134e+00   1.5289264e-01  -9.3569810e+00  -5.1625401e+00  -1.3273959e+00   2.8792526e-01   3.9276317e+01   7.7823454e+00   1.5047072e+01   2.0228702e+00  -1.0585482e+01  -1.2359072e+00   3.6547070e+01  -1.4808159e+00   1.8808070e+01   1.0875563e+00   6.9653429e+00   3.0147591e-01  -1.4778246e+01  -4.3333143e+00   3.6516767e+00   7.9020780e-01   1.0277155e+01   4.5497873e-01   2.6302525e+00   5.9025623e-02  -1.0773206e+01  -5.1022534e+00  -2.7994911e+00   4.9349572e-01   2.6468526e+01   2.5723814e+00   7.4746039e+00   4.4612114e-01  -1.6440798e+01  -2.6219236e+00   5.2185297e+00   8.1479780e-01   1.4254656e+01   7.6862633e-01   4.5574875e+00   1.0586776e-01  -1.6018100e+01  -4.1705297e+00  -1.1828039e+00   7.8205670e-01   8.1031345e+00   4.1678346e-01   1.5415798e+00   2.5796820e-02  -1.5254485e+01  -4.6727186e+00  -1.9976042e+00   5.7992192e-01
   3.9506300e+01   8.1394590e+00   1.5697127e+01   2.1712689e+00  -1.1354076e+01  -2.1669692e-01   4.6131193e+01  -3.3796914e+00   2.8104714e+01   2.0081426e+00   1.1362218e+01   5.6380362e-01  -1.4262600e+01  -3.0264083e+00   1.5244890e+01  -4.5540752e-02   1.0445743e+01   1.1899694e-01   2.5239142e+00   1.1299909e-01  -7.3175184e+00  -5.4845756e+00   4.1278166e-01   2.1570635e-01   3.7986065e+01   8.1598248e+00   1.6855932e+01   2.0093523e+00  -1.0528184e+01  -1.3179575e+00   3.8776861e+01  -1.5410247e+00   2.1666444e+01   1.3935349e+00   7.5776527e+00   4.5464738e-01  -1.2631220e+01  -3.9648676e+00   4.3371630e+00   5.6964056e-01   1.2842140e+01   3.2071751e-01   4.0714542e+00   3.0294862e-01  -9.8030725e+00  -5.2683669e+00  -1.0290842e+00   4.9010984e-01   3.2259115e+01   2.8175405e+00   9.1684360e+00   6.2867151e-01  -1.3371332e+01  -2.9680044e+00   6.5622930e+00   8.7303040e-01   1.6482059e+01   1.1261175e+00   4.3440373e+00   4.5063467e-02  -1.4687451e+01  -4.2022291e+00  -9.8271899e-01   7.7560597e-01   1.1187576e+01   4.0471053e-01   1.5394924e+00   2.4137734e-01  -1.3025814e+01  -4.7303920e+00  -3.2852363e+00   7.6591152e-01
   4.0326401e+01   7.9217543e+00   1.1299137e+01   1.9806474e+00  -1.1745856e+01   2.0182815e-02   4.6658624e+01  -3.4391799e+00   3.0151515e+01   2.1838463e+00   1.0080438e+01   6.2553774e-01  -1.3475664e+01  -3.1265418e+00   1.6879160e+01  -2.1234473e-01   1.0350659e+01   3.2487819e-01   3.4379148e+00   1.8282328e-01  -9.1101766e+00  -5.4811238e+00   5.3919666e-01   3.8246264e-01   3.8413507e+01   8.7768045e+00   1.6202751e+01   2.3748370e+00  -9.4697160e+00  -1.3488457e+00   4.2414598e+01  -1.8778735e+00   2.3830308e+01   1.7762728e+00   7.6101187e+00   3.5837257e-01  -1.2749522e+01  -4.1520057e+00   6.5888932e+00   6.6649437e-01   1.3117427e+01   4.0891221e-01   3.5937182e+00   2.2726626e-01  -8.5697509e+00  -5.1160807e+00   1.2055969e+00   3.5632262e-01   3.4859668e+01   3.2095634e+00   1.0233696e+01   6.3366636e-01  -1.1809352e+01  -2.8984529e+00   1.0833855e+01   3.7010140e-01   2.0402151e+01   1.1035614e+00   5.2573291e+00   1.3220338e-01  -1.2108500e+01  -4.1796605e+00   1.3330236e+00   7.5057505e-01   1.4858877e+01   4.7951916e-01   3.6078134e+00   1.4237281e-01  -1.1739381e+01  -4.7621161e+00  -1.6694972e+00   7.0505946e-01
   3.7254526e+01   7.6818224e+00   1.1871555e+01   1.7540792e+00  -1.1245274e+01  -1.9031807e-01   4.6047351e+01  -3.3113465e+00   2.9290572e+01   2.2273038e+00   8.4458901e+00   6.0432292e-01  -1.5329929e+01  -3.3002183e+00   1.7296334e+01  -1.6989493e-01   1.0473537e+01   2.5329805e-01   2.8991355e+00   3.3922264e-01  -7.7036614e+00  -5.5130591e+00   2.6563296e+00   8.5409840e-02   3.5846610e+01   8.5082530e+00   1.4250490e+01   2.0808487e+00  -1.0220304e+01  -1.2059980e+00   4.3619160e+01  -2.3090566e+00   2.6364788e+01   1.7678204e+00   8.2693808e+00   6.6353141e-01  -1.1942092e+01  -4.1865264e+00   8.9555512e+00   1.2442078e-01   1.3378905e+01   4.5529553e-01   4.4814184e+00   2.2318973e-01  -9.8250659e+00  -5.2816005e+00   2.9960422e+00   3.8532591e-01   4.0633359e+01   3.8421825e+00   1.1037616e+01   9.1314844e-01  -1.0913263e+01  -2.9539632e+00   1.4639450e+01   2.5998857e-01   2.4918679e+01   1.5777398e+00   7.4622777e+00   2.4381666e-01  -1.0017866e+01  -4.2149064e+00   3.5011553e+00   6.6912239e-01   1.7165098e+01   8.4506953e-01   5.2046312e+00   5.1333078e-02  -8.5703921e+00  -4.9536101e+00   5.1363605e-02   4.6425935e-01
