   9.6600171e+00   1.5451143e+01   9.7435463e+00   4.6920189e+00   6.4790680e+00  -1.1260258e+00   4.9662222e+01  -1.1057040e+00   2.5338585e+01   4.2657614e+00   7.4227056e+00   9.5236487e-01  -2.6324837e+01   5.9118788e-02   5.4591826e+00   8.2490679e-01   2.9218124e+00   6.9409477e-01   1.4165480e+00   2.3531026e-01  -3.0624115e+01  -2.5346883e+00   1.1375880e+00   6.3755154e-01   2.2604451e+01   7.7990374e+00   7.8910420e+00   2.0064005e+00  -2.8211925e+01   3.0456438e+00   1.3085633e+01  -4.2566645e-01   6.4324885e-01   1.0599190e+00  -6.5256879e-02   4.1193347e-01  -4.1338104e+01   1.4909394e+00   2.8905400e+00   1.8976559e-01  -5.6946699e-01   4.4246490e-01  -4.8666417e-01   1.5018279e-01  -3.6486227e+01  -4.3162611e-01   3.2952334e+00   9.3650449e-02  -2.2872258e+00   1.2270715e-02  -5.2922492e-01  -3.9435182e-01  -4.3216872e+01   5.5925646e+00  -2.2089913e-01  -1.8339800e-01  -4.9720011e-01   7.0510143e-04   6.0966708e-01  -1.0029359e-01  -3.8448865e+01   2.7532639e+00  -8.4368626e-01  -1.2422236e-01  -3.1670025e-01  -1.0958710e-01   4.7031673e-01   5.3321336e-02  -3.6796280e+01   1.1051743e+00   1.2309669e+00   4.1976402e-02
   5.1768813e+00   1.5591596e+01   9.3929028e+00   5.0036463e+00   6.9422129e+00  -1.2277792e+00   5.1000679e+01  -1.5333224e+00   2.6952770e+01   4.5038473e+00   5.8826247e+00   1.0468652e+00  -2.4678113e+01  -1.1559691e-01   7.6773715e+00   7.6810668e-01   4.2798998e+00   5.9864324e-01   1.3562722e+00  -2.9369108e-02  -2.7738413e+01  -2.7045341e+00   1.3688985e+00   7.5683232e-01   2.4830860e+01   8.3473243e+00   9.4361204e+00   2.0331198e+00  -2.5900871e+01   2.6274743e+00   1.5485647e+01  -7.6861345e-02   9.7511845e-01   1.3348024e+00   9.9571726e-01   5.6626816e-01  -4.0487394e+01   1.2463300e+00   2.1719927e+00   3.9548300e-01  -2.5875040e-01   5.3669774e-01  -1.2961644e+00   1.8018115e-02  -3.5454309e+01  -6.5475419e-01   1.2211436e+00  -1.1860534e-02  -3.5095305e+00   1.8136474e-01  -1.8523720e+00  -7.5364550e-03  -4.1852098e+01   5.5635338e+00  -2.4506568e-01  -2.6681237e-01  -7.5184845e-01  -2.1941519e-01  -8.9249545e-01   1.1544778e-01  -3.9220855e+01   2.9148348e+00  -1.8774206e-01   3.7341829e-03   5.0580313e-01   1.9210180e-01  -2.8187136e-01  -6.3107083e-02  -3.7305337e+01   1.1251530e+00   5.5090115e-01  -1.6663298e-01
   3.3455590e+00   1.5914400e+01   8.9585966e+00   5.1500361e+00   8.0197788e+00  -1.6883933e+00   5.3653585e+01  -1.4383215e+00   2.7514649e+01   4.9023199e+00   7.6161843e+00   1.0465784e+00  -2.3634007e+01  -3.5070418e-01   7.8295450e+00   1.1367104e+00   4.1197972e+00   5.1357107e-01   1.8267848e+00   3.6364070e-01  -2.9896578e+01  -2.8797730e+00  -6.8150561e-01   6.4550058e-01   2.7288027e+01   9.0373337e+00   8.1095665e+00   2.1501126e+00  -2.1517997e+01   2.1165790e+00   1.7729835e+01  -1.1030305e-01   3.7503342e+00   1.5117427e+00  -7.4665932e-03   4.3142648e-01  -3.9341101e+01   1.1011978e+00   2.5056450e+00   1.6216230e-01   1.1498249e+00   4.3484161e-01  -1.0168717e-01   1.3927665e-01  -3.6572980e+01  -5.1240890e-01   2.9908897e+00   2.9554584e-01  -1.8604562e+00   2.4766778e-01  -9.2448604e-01   2.0621325e-01  -4.4224979e+01   5.7080244e+00   9.2149407e-01  -3.4767789e-01  -1.3313345e+00  -2.4005275e-01  -1.2073752e+00  -4.1997070e-02  -3.9305029e+01   2.7532717e+00   1.1616230e+00   6.5812868e-03  -1.2182923e+00  -3.5598960e-01   1.3774238e+00   3.4798654e-02  -3.7302186e+01   1.0368081e+00   1.1847565e+00  -6.4267275e-02
   6.0389254e-01   1.6292735e+01   7.6309506e+00   5.1952910e+00   8.4858604e+00  -1.9751996e+00   5.7319538e+01  -1.9430879e+00   3.0107679e+01   5.1229148e+00   9.0714421e+00   1.2955846e+00  -2.1285238e+01  -3.5969763e-01   9.8815314e+00   8.7733265e-01   5.8953888e+00   9.6165637e-01   2.5902142e+00  -1.8888985e-01  -2.8113422e+01  -2.7779900e+00   5.7207055e-02   8.0926770e-01   2.8483566e+01   9.6015734e+00   9.8138246e+00   2.3416217e+00  -1.8671145e+01   2.0282896e+00   1.8798574e+01   1.8947599e-02   5.1298485e+00   1.7676945e+00   1.1962037e+00   4.7274478e-01  -4.0024725e+01   1.2181143e+00   3.5570619e+00   5.7677115e-01   1.3358466e-02   6.1463870e-01  -7.3177172e-03   1.8838112e-01  -3.5627290e+01  -8.2402299e-01   8.7382675e-01   2.6541777e-01  -3.0413170e+00   3.0262883e-01  -1.1382236e+00   5.6052169e-02  -4.4437505e+01   5.5075819e+00  -1.0021836e-02  -1.4213717e-02   3.5717871e-01  -2.5317447e-01   1.2261020e-03   7.0803062e-02  -4.0338462e+01   2.8203371e+00   1.8792481e+00   1.5329264e-02   2.0514222e-01   6.1175912e-02  -9.2088364e-01  -4.9709296e-03  -3.6653465e+01   9.6109394e-01   2.4529453e-02  -3.1064358e-01
  -3.7738912e+00   1.6395100e+01   6.9771966e+00   5.3602342e+00   7.6343816e+00  -2.4154296e+00   5.9869288e+01  -2.2227820e+00   3.2527760e+01   5.4435649e+00   8.3487450e+00   1.3331843e+00  -2.1403443e+01  -4.8063579e-01   8.4412207e+00   9.7084960e-01   6.3519847e+00   9.1678591e-01   2.0960038e+00   2.7315398e-01  -2.6440122e+01  -2.9244540e+00   4.1488869e-02   1.0092509e+00   2.9952485e+01   1.0283660e+01   1.0281431e+01   2.8728090e+00  -1.5923307e+01   1.8759576e+00   2.1843625e+01  -1.4791239e-01   5.1866907e+00   1.7195078e+00   1.6723458e+00   5.6393198e-01  -3.8756727e+01   5.4758098e-01   4.2299194e+00   3.8937659e-01   1.7853547e+00   6.6102262e-01  -3.2657036e-01   4.2028287e-01  -3.5351842e+01  -1.1309057e+00   1.4381255e+00   3.8018959e-01  -3.3465410e+00   3.4678364e-01  -6.3662301e-01   7.6851187e-02  -4.5957603e+01   5.2851458e+00   1.5047306e+00  -3.2731503e-01   5.9899162e-01   1.0187798e-02  -5.3816193e-01   2.5336923e-01  -3.9963132e+01   2.7006515e+00   5.2790869e-01   3.7745661e-02   9.9920091e-02   2.0863626e-01  -1.2130740e+00  -2.3219565e-01  -3.6020711e+01   9.0580986e-01   6.7510025e-01  -1.6151392e-01
  -6.9215713e+00   1.6436046e+01   5.8861650e+00   5.4252411e+00   8.5841915e+00  -2.8409050e+00   6.2828097e+01  -2.6050643e+00   3.4229503e+01   5.7217282e+00   8.8882948e+00   1.1513723e+00  -1.9433319e+01  -6.0617840e-01   1.1107804e+01   8.1426060e-01   6.4427773e+00   8.2125013e-01   2.2202427e+00   7.7613418e-02  -2.6155709e+01  -3.0670969e+00  -8.0372470e-02   5.9417877e-01   3.0801874e+01   1.1105706e+01   1.3012243e+01   2.7705524e+00  -1.3073474e+01   1.2360825e+00   2.4307399e+01  -1.0760600e-01   7.1770968e+00   1.8308923e+00   3.1767753e+00   7.5161211e-01  -3.7650809e+01   5.1282539e-01   3.7352257e+00   5.8305764e-01   2.8809375e+00   8.3479837e-01   9.6715333e-01   2.7788315e-01  -3.6162528e+01  -1.0743598e+00   8.5867233e-01   3.5014124e-01  -2.9890432e+00   7.9841464e-01  -1.4671774e+00   2.9171865e-01  -4.7095323e+01   4.8634819e+00   1.1853888e+00  -2.7809857e-02  -5.8467595e-01   1.8178611e-01  -1.3808565e+00   6.4989871e-02  -3.9921516e+01   2.6860325e+00   1.2550749e+00   1.0135214e-01  -2.4201833e-01   3.2987456e-02   9.6781924e-01   5.6389722e-02  -3.8715054e+01   7.5278203e-01   1.4692574e+00   2.4251366e-02
  -1.0684044e+01   1.6335557e+01   3.6886681e+00   5.3102299e+00   9.9140768e+00  -2.9487317e+00   6.5522577e+01  -2.9209032e+00   3.6435384e+01   6.0120916e+00   9.3138323e+00   1.1869479e+00  -1.9282365e+01  -8.2954033e-01   1.1534677e+01   9.3965849e-01   8.8710881e+00   9.5771529e-01   2.1293235e+00   2.3940229e-01  -2.6447484e+01  -3.1961272e+00   3.2547610e-01   7.3953491e-01   3.2878616e+01   1.1822238e+01   1.1676834e+01   2.9789843e+00  -1.0018087e+01   7.2134727e-01   2.7202521e+01  -3.7073459e-01   1.0638669e+01   2.3220545e+00   2.9371479e+00   3.1901318e-01  -3.5060243e+01   2.4885552e-01   4.8112211e+00   5.6866543e-01   2.3412702e+00   1.0598957e+00  -6.4578969e-02   1.7540986e-01  -3.4866940e+01  -1.1486818e+00   2.1284219e+00   5.7446997e-01  -2.9211786e+00   1.3234982e+00  -1.8490513e+00   5.0991808e-01  -4.6876574e+01   4.8047652e+00   1.6256430e+00  -2.8470554e-01  -1.8851123e+00   3.4605926e-01  -3.8098644e-03   1.4429253e-01  -4.1984438e+01   2.5408309e+00   1.3662048e+00  -1.7699235e-02  -1.2223704e+00   8.0126233e-02  -9.9925508e-01   7.1595355e-02  -3.8074899e+01   9.0399982e-01   4.6277579e-01   7.7562634e-02
  -1.4905262e+01   1.6288364e+01   3.0483504e+00   5.5637223e+00   8.8894727e+00  -3.2901512e+00   6.6421856e+01  -3.2969460e+00   3.7750914e+01   6.4465408e+00   1.0481020e+01   1.4958201e+00  -1.4937257e+01  -9.5536630e-01   1.2674330e+01   9.3901751e-01   9.7755341e+00   9.7731372e-01   1.5158858e+00   4.7115067e-01  -2.3633735e+01  -3.2749855e+00   3.7655171e-02   1.0616879e+00   3.1131031e+01   1.2410742e+01   1.3967575e+01   3.2333413e+00  -7.2440919e+00   3.0112015e-01   3.1415513e+01  -5.4296217e-02   1.3500645e+01   2.3871647e+00   3.1607476e+00   4.5729590e-01  -3.2905129e+01   1.1330895e-01   3.4081153e+00   7.8983161e-01   4.2859142e+00   8.0214459e-01   8.1388047e-01   3.8803177e-01  -3.2916410e+01  -1.4643105e+00   1.9131764e+00   4.9252748e-01  -1.3780008e+00   1.7640015e+00  -5.7078613e-01   5.2241166e-01  -4.5338651e+01   4.3164273e+00   1.6041625e+00   3.2826009e-02  -2.2720322e+00   3.0506032e-01   5.0967657e-01   3.8529634e-02  -4.2463427e+01   2.4473732e+00   9.4502837e-02   6.9445272e-02  -1.6428215e+00   8.1167884e-02  -4.7498001e-01   1.0385012e-01  -3.7926072e+01   9.0222356e-01   1.3296420e+00   1.6953325e-01
  -1.7770903e+01   1.6064845e+01   3.9988525e-01   5.3981815e+00   9.1217710e+00  -3.4307326e+00   7.0417540e+01  -3.5144742e+00   3.9651616e+01   6.8759783e+00   1.1232809e+01   1.6703896e+00  -1.4431326e+01  -1.2652896e+00   1.4482591e+01   8.4375012e-01   1.1663016e+01   8.9071623e-01   2.3822951e+00   2.4507878e-01  -2.3141189e+01  -3.4151014e+00  -1.1852193e-01   9.0908832e-01   2.8637758e+01   1.3407560e+01   1.2937745e+01   3.7277502e+00  -4.8416900e+00   1.8481903e-03   3.5347129e+01  -8.9557152e-02   1.6363138e+01   2.6629292e+00   2.8019526e+00   8.7682631e-01  -3.1488658e+01   6.4804952e-02   4.7095261e+00   5.9428791e-01   4.0633000e+00   1.2873779e+00   1.7226092e+00   4.2091138e-01  -3.3532493e+01  -1.4975773e+00   1.0541560e+00   6.9389210e-01   1.5838212e+00   2.0924468e+00   3.7326044e-01   5.5510794e-01  -4.4919497e+01   3.9282779e+00   2.1646563e+00   4.2341681e-02  -1.7031476e+00   5.6303031e-01  -2.4599968e-01   2.0819741e-01  -4.1892823e+01   2.1303600e+00   1.7928986e+00   4.7441385e-02  -7.7746417e-02   5.5030282e-01  -1.0751104e+00   9.3453454e-02  -3.8085039e+01   8.3990433e-01   9.0728647e-02   8.1288544e-02
  -2.1717166e+01   1.6041852e+01   1.7233318e+00   5.3948240e+00   7.5417240e+00  -3.7618043e+00   7.2292037e+01  -3.7623925e+00   4.1484701e+01   7.1132341e+00   1.2193769e+01   1.6943383e+00  -1.2258525e+01  -1.4706370e+00   1.6326570e+01   8.2940767e-01   1.1495158e+01   7.8651482e-01   3.3483753e+00   5.6238768e-01  -2.2754209e+01  -3.5292789e+00  -5.3625129e-01   9.6868268e-01   2.6329380e+01   1.3991913e+01   1.4175807e+01   3.6259384e+00  -2.2705397e+00  -5.9216186e-01   3.7827545e+01  -5.8401509e-01   1.7556009e+01   3.0594075e+00   3.4503723e+00   1.0102557e+00  -2.9289542e+01  -2.7129998e-01   4.5236377e+00   7.0355074e-01   7.3451893e+00   1.1685974e+00   1.8743656e+00   3.5665524e-01  -3.1603873e+01  -1.7116257e+00   3.6810465e-01   8.1651086e-01   3.6755689e+00   2.6447728e+00   9.8757307e-01   7.2258455e-01  -4.3600263e+01   3.6176605e+00   2.9135221e+00   7.5196782e-02  -2.5134542e-01   5.5902947e-01  -4.1477167e-02   1.4415420e-01  -4.2354802e+01   2.0918846e+00   1.2928668e+00   2.3147180e-01  -2.4967621e-01   5.6464990e-01  -1.1589629e+00   1.0073759e-01  -3.7888946e+01   5.5888116e-01   1.1752416e+00   1.2352407e-01
  -2.3383815e+01   1.5530620e+01  -6.7573978e-01   5.4635013e+00   7.8217401e+00  -3.9924871e+00   7.3991756e+01  -4.3189609e+00   4.2423728e+01   7.7787037e+00   1.2148609e+01   1.5788062e+00  -9.7246985e+00  -1.5220494e+00   1.6271041e+01   8.6460387e-01   1.3077605e+01   1.2215780e+00   2.6452425e+00   4.3426285e-01  -2.0671752e+01  -3.3312019e+00   6.0668608e-01   1.1093657e+00   2.3055109e+01   1.5101764e+01   1.2463911e+01   4.3035246e+00  -1.1822518e+00  -9.3642924e-01   4.3990261e+01  -8.3674140e-01   2.1866544e+01   3.2928044e+00   5.8179473e+00   8.0773839e-01  -2.7961710e+01  -6.9351869e-01   4.9850637e+00   1.0978161e+00   7.7846144e+00   1.1685368e+00   3.6501924e-01   6.4837614e-01  -3.0821795e+01  -1.8898914e+00  -7.2094884e-01   7.9964984e-01   7.7754168e+00   3.0711637e+00   2.1539182e+00   8.4486092e-01  -4.0858485e+01   2.9585076e+00   3.4953246e+00   5.9535949e-02  -3.4501444e-03   1.3306453e+00   1.6835688e-01   2.9300731e-01  -4.0423004e+01   1.6095654e+00   1.1007432e+00   1.1475811e-01  -1.1892734e-03   5.0335198e-01  -7.3116946e-01  -1.7647376e-01  -3.8460774e+01   3.2494926e-01   1.5417381e+00   2.5395558e-02
  -2.7597977e+01   1.5488080e+01  -2.0951712e+00   5.3580879e+00   7.5846361e+00  -4.4586834e+00   7.6083929e+01  -4.7174745e+00   4.5504249e+01   8.3693536e+00   1.3600899e+01   1.6859143e+00  -8.9001305e+00  -1.6221235e+00   1.9861217e+01   4.4054364e-01   1.5717379e+01   1.2593780e+00   4.2389781e+00   3.2137321e-01  -1.9204690e+01  -3.6064381e+00  -7.6153375e-01   1.2835218e+00   2.1748056e+01   1.5389992e+01   1.4055768e+01   4.4028702e+00   1.1057216e+00  -1.6312419e+00   4.7748226e+01  -9.1250626e-01   2.5291849e+01   3.6533687e+00   5.7500131e+00   1.0685724e+00  -2.6470252e+01  -1.0161542e+00   4.4372574e+00   8.1576756e-01   1.1354284e+01   1.3061567e+00   2.1026190e+00   3.7707088e-01  -2.9220140e+01  -2.1649227e+00   4.9801390e-01   7.7787425e-01   1.2418804e+01   3.7589896e+00   2.1292948e+00   8.8484175e-01  -3.7180959e+01   2.3502648e+00   4.6418406e+00   3.1946312e-01   1.7176740e+00   1.3097233e+00   3.8360862e-02   3.0409762e-01  -4.0549986e+01   1.3619221e+00   2.0676311e+00   4.2093047e-01   8.8628096e-01   6.5240946e-01  -4.2445064e-02   4.0358095e-01  -3.9510989e+01   3.6406118e-01   1.3006261e+00  -8.0564404e-03
  -2.9976555e+01   1.5025801e+01  -2.2831248e+00   5.3223202e+00   5.3798996e+00  -4.7005054e+00   7.9439964e+01  -5.1091549e+00   4.5648799e+01   8.7641352e+00   1.3816718e+01   2.1070755e+00  -7.7802562e+00  -1.6850516e+00   1.9909792e+01   5.1700496e-01   1.7867072e+01   1.3456928e+00   4.5754089e+00   2.5576628e-01  -1.6914601e+01  -3.8752007e+00  -1.6132557e-01   8.4436848e-01   1.5003799e+01   1.6166434e+01   1.0318239e+01   4.7764959e+00   2.8209237e+00  -2.4035122e+00   5.2010832e+01  -1.5490330e+00   2.8436864e+01   4.1754053e+00   7.0747958e+00   1.2447515e+00  -2.2984468e+01  -9.5570187e-01   8.1373219e+00   8.7593006e-01   1.3551026e+01   1.5777046e+00   2.9743339e+00   3.7199594e-01  -2.7374707e+01  -2.3258143e+00   1.3321870e-01   9.9132316e-01   1.8076930e+01   4.3793511e+00   3.6055633e+00   1.0932205e+00  -3.4569621e+01   2.1347318e+00   6.0223382e+00   3.2006730e-01   4.4778877e+00   1.7892319e+00   1.2740613e+00   4.8672738e-01  -3.9542475e+01   8.0078429e-01   4.1397497e+00   2.5278292e-01   2.4213824e+00   7.8895414e-01   1.0819654e-01   1.5091103e-01  -3.6908421e+01   8.0121515e-02   7.6395749e-01   4.7831878e-01
  -3.1962697e+01   1.4767454e+01  -3.9731122e+00   5.3455403e+00   5.8561477e+00  -4.9373003e+00   7.9573900e+01  -6.0520290e+00   4.7112730e+01   9.5242619e+00   1.4719549e+01   2.1112351e+00  -6.6627976e+00  -2.0622820e+00   2.2090832e+01   8.7502516e-02   2.0021485e+01   1.4257582e+00   4.8929747e+00   3.2493668e-01  -1.7409748e+01  -3.7979854e+00  -2.0205185e-01   8.8269685e-01   1.0911900e+01   1.6686306e+01   1.0819785e+01   5.1822631e+00   2.7464308e+00  -2.7410373e+00   5.5496929e+01  -1.8426787e+00   3.1452056e+01   4.6184526e+00   7.6650445e+00   1.0817092e+00  -1.9777568e+01  -1.4096730e+00   1.0507199e+01   9.7068845e-01   1.5775107e+01   1.7581897e+00   3.5473714e+00   5.3161924e-01  -2.4094940e+01  -2.5092087e+00   1.8625285e+00   1.1505173e+00   2.3032027e+01   4.8397081e+00   5.3992413e+00   1.1936509e+00  -3.1473596e+01   1.6117269e+00   7.2287793e+00   1.0109282e-01   9.6250540e+00   1.9143817e+00   2.8148188e+00   4.5247345e-01  -3.6305229e+01   7.1613620e-01   3.2603878e+00   6.3907204e-01   4.4448828e+00   1.3202562e+00   1.6252710e+00   2.3709599e-01  -3.5360589e+01  -1.5961354e-01   2.1869563e+00   5.5659923e-01
  -3.5488491e+01   1.4538529e+01  -3.6351147e+00   5.3269992e+00   4.6033854e+00  -4.8884351e+00   8.0781675e+01  -6.2301544e+00   4.6617544e+01   9.9697690e+00   1.5080664e+01   2.2250466e+00  -4.8570273e+00  -2.1844955e+00   2.4584440e+01   1.5178195e-01   2.1580854e+01   1.4336971e+00   5.5696101e+00   4.5409022e-01  -1.6376534e+01  -3.6763953e+00   8.8095559e-01   9.6116851e-01   4.6495941e+00   1.6940556e+01   9.1289954e+00   5.2157806e+00   3.7237002e+00  -3.1245550e+00   6.0815885e+01  -2.4160624e+00   3.5252845e+01   5.0175931e+00   9.5944929e+00   1.0986451e+00  -1.8280175e+01  -1.5980518e+00   1.1466850e+01   8.2656229e-01   1.8229812e+01   2.0007545e+00   3.7261520e+00   3.3828518e-01  -2.2612548e+01  -2.6850180e+00   2.5984761e+00   7.7753979e-01   2.9533476e+01   5.7947248e+00   8.2634157e+00   1.4607339e+00  -2.6441839e+01   1.3451187e+00   9.7128067e+00   2.0658987e-01   1.2522250e+01   2.4788365e+00   2.4856326e+00   7.6272736e-01  -3.3843790e+01   2.3713152e-01   2.8388276e+00   6.3144580e-01   8.0099366e+00   1.1955859e+00   1.3948861e+00   4.9530189e-01  -3.4361475e+01  -9.3300760e-01   2.0876474e+00   6.9332529e-01
  -3.3876204e+01   1.4247480e+01  -4.6697759e+00   5.0914389e+00   3.1502621e+00  -4.7515166e+00   8.3225113e+01  -6.6386146e+00   4.6780965e+01   1.0437165e+01   1.6185455e+01   2.5962750e+00  -2.9555870e+00  -1.9106723e+00   2.7919664e+01   1.6556546e-01   2.3702938e+01   1.7432363e+00   5.9299759e+00   1.3398013e-01  -1.5407698e+01  -3.9411940e+00   2.4389713e+00   9.2764253e-01  -2.9925065e+00   1.7269523e+01   6.1781205e+00   5.5536534e+00   3.5866465e+00  -3.5834805e+00   6.4977521e+01  -2.9074631e+00   4.0414370e+01   5.5663575e+00   1.0846994e+01   1.2097808e+00  -1.5622216e+01  -1.6717712e+00   1.4640215e+01   8.5803190e-01   2.3988965e+01   2.3021101e+00   5.5904001e+00   4.9281978e-01  -2.0185986e+01  -3.0184910e+00   1.1106677e+00   1.0696015e+00   3.7151849e+01   6.9669654e+00   1.0143214e+01   1.6693246e+00  -2.1135702e+01   7.0562745e-01   1.2433180e+01   2.8898513e-01   2.0367594e+01   3.1714063e+00   5.5133826e+00   7.9203233e-01  -3.0512488e+01  -3.1915536e-01   4.9986600e+00   7.8618161e-01   1.1659099e+01   1.5973906e+00   3.6391683e+00   3.8795199e-01  -3.1304235e+01  -1.3519785e+00   2.3080700e+00   8.6556982e-01
  -3.5124046e+01   1.3716861e+01  -2.7090958e+00   4.8974990e+00   2.9833950e+00  -5.0403877e+00   8.4840779e+01  -6.9455879e+00   4.7478018e+01   1.1073119e+01   1.9722263e+01   2.5063223e+00  -3.3612995e+00  -2.5176797e+00   2.8896085e+01  -2.1958997e-01   2.6780603e+01   1.9971624e+00   6.5087299e+00   5.3347471e-01  -1.5431607e+01  -3.7083998e+00   2.2516880e+00   8.7576094e-01  -6.2982486e+00   1.6950633e+01   3.9458157e+00   5.5839233e+00   4.2850830e+00  -4.0082933e+00   6.8731811e+01  -3.9297396e+00   4.2155903e+01   6.1899464e+00   1.3273043e+01   1.3713683e+00  -1.5272420e+01  -2.1380253e+00   1.6729945e+01   8.3161892e-01   2.7114326e+01   2.5466032e+00   6.4894505e+00   5.2759728e-01  -1.8764570e+01  -2.9941359e+00   2.6748526e+00   1.0393359e+00   4.2355879e+01   8.4263587e+00   1.2521151e+01   1.6933528e+00  -1.7000842e+01   3.8168172e-01   2.0372759e+01   5.4483817e-02   2.7437081e+01   3.5513662e+00   7.5109304e+00   7.2139754e-01  -2.4698514e+01  -7.9797658e-01   6.3927586e+00   7.5652157e-01   1.6613090e+01   2.0257791e+00   3.3420986e+00   4.0829526e-01  -2.7824018e+01  -1.5480130e+00   2.7379543e+00   8.4890730e-01
  -3.4897263e+01   1.3895505e+01  -2.9373752e+00   4.3283469e+00   8.3946846e-01  -5.1176698e+00   8.2300020e+01  -7.3740390e+00   4.6911465e+01   1.1666704e+01   2.0188439e+01   2.8136278e+00  -1.1787474e+00  -2.3541896e+00   3.2296015e+01  -6.3767676e-01   3.0253711e+01   2.0362356e+00   7.1775465e+00   5.2177593e-01  -1.2662266e+01  -4.0746822e+00   4.9330363e+00   7.3104416e-01  -1.2965834e+01   1.6615448e+01   3.0523315e+00   5.4392971e+00   3.0332026e+00  -4.4510434e+00   7.1487918e+01  -4.3863917e+00   4.6346319e+01   7.1781163e+00   1.4676448e+01   1.6620417e+00  -1.1676740e+01  -1.9640108e+00   1.9385735e+01   4.4848330e-01   3.2546874e+01   2.7429256e+00   8.6832117e+00   8.2716459e-01  -1.6459951e+01  -3.2795627e+00   5.7058903e+00   9.7678720e-01   4.8546406e+01   9.9552081e+00   1.5465014e+01   2.1743656e+00  -1.1603697e+01  -4.4654477e-01   2.6014662e+01  -8.5352553e-02   3.4389812e+01   4.6350945e+00   8.6102168e+00   7.9234154e-01  -2.0716444e+01  -1.1290360e+00   8.6451340e+00   7.4667251e-01   2.4166307e+01   2.4345471e+00   4.4067495e+00   7.0188039e-01  -2.3200383e+01  -1.8801463e+00   2.2493535e+00   1.1027355e+00
  -3.2326791e+01   1.3711050e+01  -5.1272053e+00   3.8996958e+00  -5.5100352e-02  -4.8059496e+00   8.1473533e+01  -7.5037528e+00   4.7118696e+01   1.2338232e+01   1.8997885e+01   3.0569507e+00   4.7018156e-01  -2.6242511e+00   3.4675735e+01  -1.0160870e+00   3.1974413e+01   2.4429009e+00   8.5862927e+00   6.2419035e-01  -1.3791932e+01  -4.1061019e+00   6.2130636e+00   7.9673492e-01  -1.6972034e+01   1.6382317e+01  -9.0046043e-02   5.5980540e+00   2.6122417e+00  -4.7949052e+00   7.5174691e+01  -5.1156587e+00   4.9199277e+01   8.3164207e+00   1.5499513e+01   1.7305054e+00  -1.0447639e+01  -2.3443183e+00   2.3730112e+01   3.0002517e-01   3.5730971e+01   3.2342948e+00   9.0345245e+00   8.1970517e-01  -1.4000961e+01  -3.2312790e+00   9.6842725e+00   7.1919290e-01   4.8585437e+01   1.1794428e+01   1.7567487e+01   2.5915703e+00  -8.3271688e+00  -9.1918131e-01   3.5044167e+01  -9.9977458e-01   4.2850707e+01   5.6020744e+00   1.1032791e+01   1.0568818e+00  -1.5467337e+01  -1.4152576e+00   1.4042177e+01   6.0075795e-01   3.3181073e+01   3.1048517e+00   7.8095889e+00   7.0567470e-01  -1.9233838e+01  -2.1710816e+00   5.5040014e+00   1.0271694e+00
  -3.3719481e+01   1.3519222e+01  -2.3984774e+00   3.4494187e+00  -3.5273962e-02  -4.9409384e+00   7.9516783e+01  -7.4380026e+00   4.6038773e+01   1.2438516e+01   1.5527085e+01   2.7084659e+00  -1.5552399e+00  -2.8206380e+00   3.4727059e+01  -1.0649354e+00   3.3902557e+01   2.5974334e+00   8.5725923e+00   8.1839138e-01  -1.1795904e+01  -4.1616294e+00   9.6828255e+00   3.6399149e-01  -1.7257308e+01   1.5861542e+01  -2.5251782e-02   4.6446205e+00   8.8463848e-01  -4.5997658e+00   7.4517570e+01  -5.6755057e+00   5.1585944e+01   9.1237330e+00   1.6915817e+01   2.2341895e+00  -8.3966165e+00  -2.5663359e+00   2.8137403e+01  -5.7916596e-01   3.8782755e+01   3.7654566e+00   1.0823807e+01   9.0008917e-01  -1.4189305e+01  -3.4786582e+00   1.3687490e+01   5.3417770e-01   4.7719663e+01   1.3875695e+01   1.8714173e+01   3.4351336e+00  -6.5796001e+00  -1.5409770e+00   4.3178411e+01  -1.7907352e+00   5.0671034e+01   7.3801641e+00   1.4903517e+01   1.4158916e+00  -1.1013415e+01  -1.7621665e+00   2.0346195e+01   1.7149312e-01   4.1186982e+01   4.3330399e+00   1.1014132e+01   7.5983663e-01  -1.3487436e+01  -2.5935352e+00   1.0248946e+01   6.0447593e-01
