   9.4676114e+00  -3.4519868e-01   5.0972177e-01   2.7436205e-02  -2.2390510e+01  -3.3011732e+00   4.0506736e+00  -3.2715858e-01   3.5814909e+00   1.4856727e-01   1.3060415e+00  -7.7319403e-03  -9.4501215e+00  -5.0568462e+00   1.1508449e+00   2.5743322e-02   1.4490838e+00   1.5550690e-01  -3.1630980e-02  -2.7675168e-02  -3.6821516e+00  -6.0155760e+00  -1.0154379e-01  -9.1253411e-02   1.1394183e+01  -1.0850647e-01   6.4265986e-01  -2.8655479e-02  -1.8569040e+01  -3.8596358e+00   1.5802521e+00   1.1410440e-01   2.7708554e+00   1.1862150e-01   7.3395064e-02   8.9310764e-02  -7.7755101e+00  -5.5633529e+00   4.5643720e-01   1.8397482e-01   1.8267050e+00   6.5051343e-02   8.8818025e-01  -1.1734423e-02  -5.3216725e+00  -5.6983989e+00  -2.3467958e-01   4.9365156e-02   5.3137183e+00   1.5896868e-01  -6.9812844e-01   1.7737297e-01  -1.3453128e+01  -5.5947304e+00   3.9794055e-01   4.7929258e-02   2.3467122e+00  -4.0290759e-02  -5.4124591e-01  -7.7210846e-02  -8.5639262e+00  -5.5927804e+00   1.0333869e+00  -4.1273335e-05   2.6296810e+00  -1.7484097e-01   3.0441575e-02  -1.2088910e-02  -6.5719636e+00  -5.9522200e+00  -5.3720668e-01  -1.9391719e-01
   9.9676577e+00  -1.7329090e-01   1.4845166e+00   3.6489888e-02  -2.2048369e+01  -3.1116105e+00   5.1841396e+00  -1.9286600e-01   5.2022928e+00   3.1033119e-02   3.5525216e-01   4.1555254e-02  -1.0198113e+01  -5.5588607e+00   1.6072790e+00   5.5974701e-02   1.5325323e+00  -1.5988575e-02  -3.9470655e-01  -5.9815743e-03  -2.7067087e+00  -5.7596229e+00   3.0673066e-02   7.1672516e-02   1.2887089e+01   1.7005182e-01   8.7345399e-01   1.7806040e-01  -1.7742210e+01  -4.1136439e+00   1.4610204e+00  -1.5405175e-01   3.6329530e+00   1.2667776e-01  -4.5124129e-01  -1.0695390e-02  -7.2335932e+00  -5.5060625e+00   1.7065118e-01   1.3292182e-01   1.6919908e+00  -3.4674853e-02  -1.4104577e+00  -7.2416095e-02  -4.8497860e+00  -5.9669739e+00   6.0124265e-02   1.6121561e-01   4.1969830e+00   8.9239845e-02   7.6518490e-01   1.5386579e-01  -1.3797308e+01  -5.4256394e+00   6.3890922e-01   3.3150480e-01   2.2977377e+00  -5.9298452e-02  -1.5903751e-01   7.7063000e-02  -8.6609667e+00  -5.4229972e+00   2.4664673e-01   1.9134429e-02   2.2441732e+00  -7.5823527e-02   9.0813951e-01  -1.3138373e-01  -5.3548374e+00  -5.7543777e+00   1.1561018e-01  -1.0135002e-01
   9.7340697e+00   2.4331599e-02  -3.3838369e-01  -2.5269038e-02  -2.3530273e+01  -3.0968859e+00   4.9242577e+00  -1.2917574e-02   6.1007991e+00   1.3265256e-01  -2.0418824e+00  -6.6948485e-02  -1.0312962e+01  -5.6214805e+00   1.0348450e+00   1.1144707e-02   1.1200648e+00   4.0186073e-02  -1.3451132e-01   1.6066893e-01  -3.6769376e+00  -5.9797021e+00  -3.5957734e-01  -3.9994245e-03   1.2954852e+01   1.6140163e-01  -6.3933343e-01  -2.1649891e-01  -1.7876020e+01  -3.9890939e+00   2.0066609e+00  -4.6599148e-02   3.4067402e+00   1.2339253e-01   2.6811285e-01  -1.1080317e-01  -7.1777794e+00  -5.6624890e+00   7.1841965e-01  -1.2743075e-01   6.9128005e-01   1.4659888e-01   3.2740699e-01  -2.0296677e-02  -4.1031942e+00  -5.7532397e+00  -3.0315991e-02   5.0335662e-02   3.7404457e+00  -3.6805678e-03   1.2082275e-01   1.3648417e-01  -1.1071439e+01  -5.3463923e+00  -2.9112129e-01   1.0457481e-01   2.1725517e+00  -3.8642746e-02   3.0181704e-01   2.1145439e-01  -7.7027191e+00  -5.7285418e+00  -1.3035745e+00  -1.0344339e-03   3.6462444e-01  -1.2241962e-01  -9.8310056e-01  -4.9238756e-02  -5.7048977e+00  -5.7431136e+00  -1.9733448e-01  -2.3427595e-01
   1.0189355e+01  -1.7758790e-01   1.4503659e-01  -1.6616863e-01  -2.3129209e+01  -3.1786191e+00   4.4531001e+00  -2.9771037e-01   4.0734253e+00   1.9375506e-01  -8.9538032e-01   1.0396704e-01  -9.1150133e+00  -5.3719398e+00   2.1691086e+00  -2.4094710e-01   7.1527549e-01   3.1178584e-01   8.8208872e-01   2.9350669e-02  -2.8957428e+00  -5.8427782e+00  -6.8504924e-01  -1.9435323e-01   1.1281622e+01   1.4892127e-02  -8.3283486e-01  -1.4883804e-02  -1.7437455e+01  -4.0778215e+00  -3.0791667e-01  -8.3208129e-02   2.6104942e+00  -1.4597345e-01   1.4089608e+00   3.3395134e-02  -6.3679391e+00  -5.5928813e+00   6.6492861e-01  -3.0607973e-01   7.3642190e-01  -1.4562370e-01   3.0459784e-01  -9.7031622e-02  -3.7452096e+00  -5.8083461e+00   9.9237935e-01   1.5534123e-01   3.2029882e+00   1.2792945e-01  -1.0755462e+00   1.6230102e-01  -1.3601075e+01  -5.2498918e+00   4.1267554e-01  -6.8884924e-02   1.2454623e+00  -2.1648816e-02  -4.5197330e-01  -1.2104944e-02  -9.0244294e+00  -5.7143691e+00   1.0707840e-02   1.0599244e-01   1.2906808e+00   7.7158042e-02   2.6810533e-02  -9.6300510e-02  -5.5343871e+00  -5.9388515e+00  -3.6799239e-01   2.4108317e-01
   1.0392380e+01  -1.9870862e-01  -6.2179037e-01   1.0871675e-02  -2.1841218e+01  -3.1016342e+00   5.1195646e+00  -3.9695483e-01   3.3992615e+00  -1.3991822e-01   1.4480152e-01   4.0347636e-02  -9.9888200e+00  -5.2682998e+00  -5.0010442e-01   1.0195759e-01   1.1536592e+00   1.4634748e-01  -9.3973052e-01   2.0964753e-01  -3.2601555e+00  -5.9645215e+00   1.0168376e+00   1.3846210e-01   1.1749864e+01   1.1424729e-01  -4.9659267e-01   1.8980829e-02  -1.7977850e+01  -3.9339891e+00   6.4116469e-01  -1.3499302e-02   3.9641392e+00  -1.5723014e-01  -9.4339996e-01   1.3758858e-01  -5.9779419e+00  -5.6512839e+00  -8.6925417e-01   2.0874354e-01   5.4974153e-01   7.6830576e-02   8.0364507e-01   6.5725996e-02  -4.8737042e+00  -5.7968298e+00  -1.4168356e+00   2.3936148e-01   2.9665602e+00  -1.1448417e-02  -4.1454551e-01  -3.1752746e-03  -1.0105225e+01  -5.2773136e+00   2.1758275e-01   1.8247759e-02   6.6834603e-01   9.9053885e-02  -8.0613370e-01  -2.6144143e-03  -6.7496812e+00  -5.7253508e+00   3.2505476e-01   8.5431832e-03   1.2407404e+00   1.7873367e-01   1.0432056e-01  -9.8030215e-05  -5.4720688e+00  -5.6624982e+00   9.8451339e-01  -3.7717859e-02
   1.0250944e+01  -3.0992692e-01  -2.3689027e+00   1.3365488e-01  -2.2376174e+01  -3.1113689e+00   4.7816520e+00  -3.1139902e-01   2.5137978e+00   7.9920395e-02  -2.8719241e-02  -1.0828746e-02  -1.0719059e+01  -5.3736614e+00   6.8054264e-01   1.5636715e-01   4.7066532e-01  -1.1392744e-01  -4.5987427e-01  -3.7810377e-03  -2.1057928e+00  -6.0161896e+00   5.6433803e-01   9.0527630e-02   1.0564295e+01   3.4356783e-01   4.1083922e-01  -8.8584836e-02  -1.8333490e+01  -4.2040149e+00   1.3006385e+00  -2.6811069e-01   1.9528575e+00   2.0019530e-01  -7.5342188e-01  -2.6989017e-01  -6.8198895e+00  -5.5903177e+00  -2.1029776e-01   7.5525397e-03   8.8712395e-01   1.0128068e-01  -3.0898846e-01   3.4104214e-02  -5.2426203e+00  -5.8900675e+00   5.1096414e-01  -1.4578070e-01   1.8150341e+00   6.8890231e-02   4.2138686e-01   8.5904517e-02  -1.1084110e+01  -5.2998729e+00   1.3075846e-01   1.5406370e-01   1.4239125e+00   1.4409687e-01  -2.5823907e-01  -1.6579056e-02  -6.1264711e+00  -5.7269147e+00  -2.9889526e-01   1.3522724e-01   1.1045781e+00  -3.0170329e-02   1.6389329e-01  -2.0335551e-01  -4.1796287e+00  -5.9885448e+00  -1.7016284e-01  -6.9450041e-03
   8.6101914e+00  -2.3655611e-01  -1.8667151e+00   2.2805639e-01  -2.3911700e+01  -3.2579990e+00   4.5030922e+00  -3.5351598e-01   4.1243245e+00  -4.8079009e-03   1.2667235e+00  -6.1636769e-02  -9.6676910e+00  -5.3834627e+00   7.5087939e-01   1.4368776e-01   3.4415335e-01   1.4249879e-01   7.5047881e-01  -1.5113270e-02  -2.5686543e+00  -6.0138691e+00  -6.2006810e-01   2.0945465e-01   1.1294164e+01   1.5933019e-01  -2.4125509e+00   1.2921960e-02  -1.9040016e+01  -4.1636530e+00   1.7118214e+00  -4.5235226e-02   1.5491940e+00   1.3337788e-01  -1.4767539e+00   1.6089491e-02  -7.6819760e+00  -5.6725053e+00  -7.2759337e-01   1.1558422e-01   1.0530546e+00   5.3300229e-02  -1.0673969e+00   1.0673375e-01  -4.2037308e+00  -5.8904028e+00   1.4027715e-01  -1.3992338e-01   2.4332725e+00   5.3629296e-02   9.8020877e-01   1.4330660e-01  -1.3027101e+01  -5.1690100e+00   8.9268111e-02   2.3250109e-01   6.8997868e-01  -2.2079236e-01  -6.1521953e-01   1.5885117e-01  -7.8283023e+00  -5.5698570e+00   1.3790364e-01   5.1344450e-02   8.3778213e-01   9.1616488e-02  -6.4957029e-01  -8.1036533e-02  -5.1012968e+00  -5.9604164e+00   1.0016166e-01  -2.1912285e-01
   9.0147787e+00  -2.1948602e-01  -8.3015391e-01  -4.4981290e-02  -2.4717009e+01  -3.1485363e+00   5.2279581e+00  -3.4355068e-01   3.4355975e+00   1.0824117e-01   8.6657699e-01   9.2463908e-02  -9.5040758e+00  -5.3629707e+00   1.9055937e+00  -7.4309209e-02   3.8098768e-01  -1.1329458e-01   6.0692843e-01   1.0065107e-01  -3.1682310e+00  -6.1034097e+00  -7.2793536e-01   4.0255683e-02   8.9411749e+00   2.5778701e-01  -1.8223760e+00   2.0395449e-01  -1.7901888e+01  -3.8293536e+00   2.3336480e+00  -1.0891866e-01   2.1384587e+00   8.0333937e-02   1.0000190e-02   1.9002660e-02  -6.5670307e+00  -5.5229775e+00   2.6024239e-01   7.1789084e-02   1.8233190e+00   4.0459409e-02  -5.7350258e-01   3.2313766e-02  -5.0453879e+00  -6.0482914e+00  -1.0181943e+00   1.5677835e-01   2.1864060e+00   9.4982123e-02  -2.5192157e-01  -4.9639773e-02  -1.1296341e+01  -5.2977061e+00   1.1750088e-01   8.9886500e-02   7.3776197e-01  -3.0574864e-02  -4.7054303e-01  -3.2746334e-02  -6.6669001e+00  -5.5909791e+00  -9.8256604e-01   3.7371884e-02   6.4121372e-01  -7.8145432e-02  -6.4630434e-01  -7.2744040e-02  -4.8845484e+00  -5.7892496e+00   1.3782331e-01  -9.4408982e-02
   7.5116480e+00  -2.1298452e-01  -1.2864603e+00  -1.9519705e-01  -2.3579247e+01  -3.2347318e+00   5.0686779e+00  -2.4934285e-01   3.9234335e+00   1.2951094e-01   2.0146161e-01   1.1382938e-01  -9.9447359e+00  -5.4969114e+00   1.0855480e+00  -5.2956334e-02   4.6683341e-01   3.1688274e-03  -3.9490704e-01   5.4752586e-02  -3.3083348e+00  -5.7322230e+00   3.7975281e-01   9.1445659e-02   9.1322669e+00   3.2747049e-01   4.3962473e-01  -1.3746419e-01  -1.8310738e+01  -4.1582043e+00   1.0147437e+00  -9.5353425e-02   6.0648620e-01   2.2037581e-01   5.1948656e-01   4.4671471e-02  -5.9305427e+00  -5.8499371e+00  -1.5290952e+00   4.8330862e-02   6.3773465e-02  -1.6063550e-01  -4.2383622e-01   4.1349251e-02  -3.8790205e+00  -5.7360124e+00   8.9372382e-02  -1.8718281e-02   2.3496235e+00   1.5428943e-01  -7.3611263e-01  -1.5562000e-01  -1.0358951e+01  -5.2154131e+00   2.6493720e-01  -9.4638855e-02   1.0045510e+00  -1.5537720e-01   6.0618274e-01   4.1230272e-02  -6.8378471e+00  -5.2153952e+00  -3.8661150e-01  -5.6268281e-02  -5.2358392e-03  -4.2536226e-02  -4.3791342e-01   9.7036333e-02  -4.2705306e+00  -6.1306528e+00  -1.0052318e+00   1.2021619e-01
   7.0483904e+00  -3.3080868e-01  -2.0400019e+00   2.8535759e-02  -2.3074368e+01  -3.3048150e+00   4.8532755e+00  -3.3114833e-01   2.2050772e+00   9.0610255e-02  -9.1973035e-02   6.6194405e-02  -9.1162014e+00  -5.5692937e+00   4.8144966e-01  -1.3151638e-01   4.9454095e-01   3.7786597e-02  -1.7412736e-01  -2.4794488e-02  -3.0992920e+00  -6.2284872e+00  -4.6009862e-01  -1.4066471e-01   9.6255118e+00   7.1757013e-02   9.6385250e-01  -5.2323054e-02  -1.7850149e+01  -4.1261476e+00   1.0642245e+00  -2.7121606e-01   1.1470385e+00   2.5619610e-01  -3.4198176e-01  -4.6797355e-02  -5.9264439e+00  -5.3620207e+00   8.0282255e-02   1.4239663e-01  -1.4317998e-03   2.1633137e-01  -2.6629412e-01   2.4173850e-02  -4.5050436e+00  -5.9076420e+00   4.5886715e-03   5.9524741e-02   1.1518207e+00   3.8724040e-02   1.2395393e-01   8.5853422e-02  -1.1340875e+01  -5.3479259e+00   1.1766325e+00   8.6955102e-02   1.1555771e+00   1.7401521e-01  -1.2078041e-01  -1.2396122e-01  -6.7005654e+00  -5.5643909e+00  -5.0875850e-01   5.9053545e-02  -2.7395180e-01   1.7242665e-01   3.1665611e-02   1.2315701e-01  -5.3394724e+00  -6.0291133e+00   9.2722891e-01  -1.3316923e-01
   7.3356245e+00  -3.3187523e-01  -1.6262825e+00   5.4401767e-02  -2.2610115e+01  -3.1077759e+00   6.5432314e+00  -3.9527758e-01   2.9106440e+00  -1.1724224e-01  -1.2982829e+00  -2.2544374e-02  -9.4206434e+00  -5.1659893e+00   1.1548155e+00   2.6399799e-02   2.3485258e+00   1.1004096e-01  -1.3166307e-01  -1.9709487e-01  -9.6686938e-01  -6.0840807e+00  -8.4546579e-01   2.3566375e-01   8.5425500e+00   4.1264618e-02  -5.5603047e-01  -1.8798099e-01  -1.7290124e+01  -4.0332980e+00   1.3295392e+00  -1.9778823e-01   9.4002424e-01  -7.3042123e-02   7.6718870e-01   4.2460462e-02  -6.5988499e+00  -5.6934505e+00   9.5111116e-01   5.4365006e-02   2.9217208e-01  -9.7639857e-03  -1.7792489e-01   1.9363557e-01  -3.2454061e+00  -5.8355493e+00   3.0715846e-02   1.9519970e-01   2.5567174e+00   9.5514247e-02  -9.1179925e-01   2.7800113e-02  -1.0038295e+01  -5.4650086e+00  -1.3320692e-01   7.1226523e-02   2.3298807e-01   2.2265319e-01   5.9055748e-01   9.3149945e-02  -5.6425419e+00  -6.0030411e+00  -1.0593529e-01   1.1342862e-01   3.9482460e-01   3.6754071e-02   3.5142463e-01   6.6133443e-02  -3.5834308e+00  -5.9143762e+00  -7.4497577e-02   2.1976355e-01
   7.9435731e+00  -6.7667790e-02  -9.2478419e-01  -2.1270140e-02  -2.3326803e+01  -3.1732699e+00   5.4722574e+00  -3.8251667e-01   2.0897825e+00  -3.4042464e-02   1.2777531e+00   1.2248239e-01  -9.7250161e+00  -5.3268880e+00   1.2361495e+00   2.6175703e-02  -5.0140949e-01  -4.8701751e-02  -2.1717490e-01  -1.3813397e-01  -2.7666962e+00  -6.1711147e+00  -1.3591698e-01   2.9964611e-01   8.6482265e+00  -8.8292814e-02   6.6655385e-01   7.8426659e-02  -1.8241392e+01  -4.1427952e+00   2.0929704e+00  -3.4734216e-01   2.2750965e+00   2.6849645e-02  -2.1115345e-01  -6.9383944e-02  -7.6717483e+00  -5.8159528e+00   4.7286063e-01  -2.1898694e-01   1.2583248e+00  -1.5114186e-01   1.7780893e-01  -1.5766947e-02  -4.0021306e+00  -5.7929826e+00   5.0483603e-01  -8.0515411e-02   9.8643165e-01  -1.3180648e-01   6.2598825e-01   5.8209000e-02  -1.1232036e+01  -5.5107960e+00   9.3893945e-02   6.4992167e-02  -3.5731112e-01  -6.0901430e-02  -1.0356258e+00  -1.5468495e-01  -6.3183368e+00  -5.8265752e+00   3.8450740e-01   1.7126768e-01   6.3925759e-01   8.0654742e-02   1.5436926e+00  -8.1669942e-02  -6.1785997e+00  -5.7219510e+00   6.2190902e-01  -1.8482734e-01
   5.6663797e+00  -6.2144482e-01  -1.8119809e+00  -1.3668134e-01  -2.4317385e+01  -3.1994676e+00   7.4486759e+00  -4.9840751e-01   3.3931658e+00   1.1492556e-02  -1.6187612e-03  -1.0603663e-01  -9.5737002e+00  -5.5115941e+00   9.0705183e-01  -1.0216853e-01  -4.1663871e-01   6.7845022e-02  -1.8388482e+00   7.8515695e-02  -2.8493831e+00  -6.0911041e+00  -5.8764209e-01  -4.4450088e-02   9.1544076e+00   2.4989795e-02   1.3323703e+00  -1.6512980e-01  -1.8156707e+01  -4.0260928e+00   1.6829073e+00  -2.5159557e-01   1.7001683e+00   7.3568397e-02   1.5811896e-01   3.1515035e-02  -7.4527118e+00  -5.8071959e+00   1.1922532e+00   7.8449903e-02   5.8539217e-02  -1.1718571e-01   1.5695502e+00  -4.4953380e-02  -3.4194418e+00  -5.9183965e+00   4.4838042e-02  -1.2248921e-01   1.5366752e+00   2.0352303e-01  -7.1550498e-01  -2.9159440e-04  -1.0206079e+01  -5.2238446e+00  -1.1897970e+00  -8.0526481e-03   6.5720049e-01   1.2773359e-01  -7.6040387e-02   5.7828294e-02  -6.4910860e+00  -5.7148322e+00   4.3886834e-01   7.2341207e-02   6.4136671e-01   1.2047406e-01  -1.2004458e+00  -7.2410371e-02  -4.4343201e+00  -5.6985059e+00   2.1016078e-01  -1.5428010e-01
   5.9679369e+00  -7.9215384e-02  -2.9115276e-01   2.5991679e-01  -2.3323132e+01  -3.1337795e+00   5.2767462e+00  -4.4656774e-01   1.8866616e+00   3.6989237e-01  -1.2439586e+00   2.5376299e-02  -9.1727965e+00  -5.2282190e+00  -7.3388866e-01   1.0888103e-01   5.4732996e-01   2.2147887e-01  -3.2262910e-01   6.9343429e-02  -2.8144586e+00  -6.2723823e+00   6.7928294e-01  -8.3614680e-02   7.1882486e+00  -4.6977637e-02  -9.9489157e-02  -1.2329425e-01  -1.7911827e+01  -3.8984899e+00   2.4829671e+00  -2.8646685e-01   1.5590741e+00   3.2765539e-02   7.4863621e-01   1.4288038e-01  -6.6690448e+00  -5.6712037e+00   1.1078816e-01  -4.9616275e-02   1.0300255e+00  -1.7478278e-01  -6.2940723e-01   3.4921355e-02  -4.1415727e+00  -5.8673219e+00   5.4272835e-01   1.0208564e-02   7.1571053e-01  -4.9657147e-02  -4.4621909e-01  -1.0499974e-01  -8.9692273e+00  -5.4366263e+00   1.3340853e-01  -2.9119513e-02   1.2952313e+00   8.7162436e-02  -9.2444562e-01  -1.1662982e-01  -6.8046538e+00  -5.8419560e+00   7.7404509e-01  -1.9405870e-01  -9.8407932e-01  -1.2315402e-01   7.4757335e-01  -2.1383449e-01  -4.5464017e+00  -5.9785645e+00   8.3905789e-01   5.4399977e-02
   4.9622622e+00  -3.3467771e-01  -1.4578934e+00  -2.8801466e-01  -2.4507832e+01  -3.0407424e+00   6.0235860e+00  -5.2178726e-01   2.1039389e+00   1.2489892e-01   2.5842600e-01   1.8190317e-01  -9.8242887e+00  -5.5243340e+00   1.5718049e+00   1.0018922e-01   3.0459020e-01  -2.3828217e-01   2.3402599e-01  -1.8206882e-01  -1.4988962e+00  -5.8482690e+00   1.7682045e+00   1.2828077e-01   6.3639869e+00  -2.9576450e-03  -5.2981525e-01   1.6036054e-01  -1.7481139e+01  -4.0374911e+00   1.1001461e+00  -2.1415236e-01   1.7392683e+00   4.1071112e-02   4.4220229e-01  -1.2190558e-02  -5.9146956e+00  -5.5051433e+00  -2.9296396e-01   1.6672951e-02  -2.3588514e-01  -1.1151203e-01  -4.9747110e-01  -5.0208638e-02  -2.0671447e+00  -5.9432662e+00   1.3051558e+00   2.2298163e-02   2.2869691e+00   3.5434395e-02  -1.4460582e+00   6.0685963e-02  -9.6687178e+00  -5.3344718e+00   3.9747967e-03   9.7805054e-03  -1.6954253e-01   6.5678853e-02   8.9110835e-03   3.9059640e-01  -5.8205994e+00  -5.7989755e+00   7.2073105e-01   2.3186139e-01  -2.0945187e-01   1.1463654e-01   7.9243696e-01   1.6568447e-01  -3.5161978e+00  -5.9613703e+00  -5.7821488e-01  -1.8962715e-01
   5.4077845e+00  -2.7108123e-01   4.2445286e-01  -5.6660993e-02  -2.4424048e+01  -3.1088363e+00   6.8924645e+00  -4.1570122e-01   1.7841991e+00   2.5803978e-01   2.8873881e-02  -1.6296580e-02  -1.0262810e+01  -5.3767127e+00  -1.7949750e+00   7.5596838e-02  -2.2141661e-01  -1.3505530e-01   1.8454075e+00   1.6420424e-02  -3.9061408e+00  -5.9185995e+00  -1.2410769e+00  -1.3859386e-01   8.0558612e+00  -2.2273211e-02  -4.9230058e-01   8.4086207e-02  -1.6038285e+01  -3.8304176e+00   2.0333531e+00  -1.5439166e-01   1.6818045e+00   3.7958515e-02   2.5133895e-01  -1.3592411e-01  -6.6604837e+00  -5.7874452e+00  -1.2762273e+00   1.9449925e-02  -3.3886192e-01   8.1153988e-02   1.3240498e+00  -1.6571541e-01  -3.2560345e+00  -5.7432943e+00   5.2868606e-01   6.3976221e-02   6.1768133e-01   8.8232054e-02  -6.3926640e-01   1.1657422e-01  -8.8613185e+00  -5.4056352e+00  -5.9098925e-01  -7.7593608e-02   6.6080299e-01   1.3138906e-01  -8.5069651e-01   3.1473776e-02  -5.6022839e+00  -5.7737588e+00  -3.8695919e-01  -6.9010680e-02   4.7210950e-01  -8.5718369e-02  -5.9733349e-02  -2.3033085e-01  -3.6995260e+00  -5.8320461e+00  -1.3255361e+00  -3.0847137e-01
   3.1875200e+00  -6.2356946e-01  -1.6967546e+00  -1.5784829e-01  -2.4267450e+01  -3.1271729e+00   7.8613143e+00  -4.9289587e-01   2.6719579e+00   1.6054570e-02  -4.5760009e-01  -9.7967392e-02  -9.5687666e+00  -5.2680951e+00   9.2666792e-01  -1.0089103e-01   5.5874615e-01   1.4853383e-01  -1.0855870e+00   6.7620782e-02  -1.7445535e+00  -6.0526041e+00   6.5940769e-01   2.2580277e-02   6.2740201e+00  -1.0427612e-01  -2.7246787e-01  -1.1451697e-01  -1.8149763e+01  -4.2270138e+00   2.0675074e+00  -7.4553623e-02   1.0008220e+00   1.4744846e-01   1.0981088e+00  -1.4091164e-02  -7.3110206e+00  -5.6186539e+00   2.0671460e+00   3.4528676e-02   1.6551639e+00  -3.7097590e-02   1.8648872e+00  -7.4660311e-02  -3.4814693e+00  -6.0040208e+00  -9.2203225e-02   6.1604392e-02   1.6598573e+00   1.7553913e-01   2.9612301e-01   3.6023647e-02  -9.5851800e+00  -5.4796766e+00   1.2429452e-01   7.1173367e-02   1.3448614e+00   1.0932183e-01   2.8240599e-01  -1.0132125e-01  -5.6660375e+00  -5.8223242e+00   1.0663234e+00   8.8500008e-02   1.1898349e-01   1.3110319e-01  -6.8890549e-01   1.0381938e-01  -3.5144664e+00  -5.7613152e+00  -4.3628844e-01   6.2931363e-02
   3.4594590e+00  -5.0901138e-01  -6.9194276e-01  -7.1781349e-02  -2.4772263e+01  -3.1098470e+00   6.1548255e+00  -4.5173254e-01   2.1347530e+00  -1.3102520e-02   3.5879801e-01   2.5057046e-01  -9.3382988e+00  -5.4648471e+00  -2.9612917e-01  -1.7414092e-01   8.6903907e-01  -3.7956062e-02  -4.6041569e-01  -1.4542917e-01  -3.0914084e+00  -6.0864174e+00   3.4516243e-01  -1.3397017e-02   6.5773225e+00  -1.7609862e-01   5.7303284e-01   1.0601840e-01  -1.6424332e+01  -4.0804470e+00   6.0311709e-01  -3.1911280e-01  -1.0595735e-01  -3.3405673e-01  -6.4314069e-01   5.2970814e-02  -5.0624593e+00  -5.7755854e+00   3.0081095e-01  -7.8412987e-02   9.3750115e-01   2.7430162e-02  -5.2899806e-01  -6.9970666e-02  -4.2229990e+00  -5.7283530e+00  -5.4075836e-01  -1.7973490e-01   7.0401470e-01  -3.9587064e-02   1.0300659e+00  -2.7460381e-02  -9.9897315e+00  -5.3655577e+00  -4.1411279e-01  -9.8696398e-03   2.3440000e-01   4.4171210e-02   6.7559181e-01  -2.4999560e-02  -5.4044532e+00  -5.9970960e+00  -3.9222677e-02  -3.5477635e-01  -1.4699305e-01   1.1967354e-01  -2.3174175e-01  -1.4282553e-01  -4.2949377e+00  -5.5628622e+00  -5.4471819e-01  -1.4944918e-01
   3.2762441e+00  -4.8997358e-01  -1.9363959e+00   4.7956648e-02  -2.4125897e+01  -3.1315360e+00   5.4511880e+00  -4.0715603e-01   9.5235639e-01   3.3136216e-02  -5.2241865e-01  -2.3063957e-02  -9.0392418e+00  -5.4023674e+00   6.2606614e-01   7.4617899e-02  -5.6686863e-01  -6.3703224e-03  -2.6777252e-01  -1.2327015e-01  -2.7311835e+00  -6.0885699e+00  -6.0595497e-01   1.0687235e-01   5.6561074e+00  -1.0063119e-01  -9.9103924e-02  -1.0431758e-01  -1.7531421e+01  -4.1526323e+00   2.1249830e+00  -1.5366492e-01  -3.1486354e-01   6.6712822e-03  -2.9141935e-01  -3.5165424e-02  -6.3144193e+00  -5.5541896e+00   8.7619006e-01  -8.0414846e-02   7.1966936e-01   1.0407429e-01  -1.4084468e+00   5.8363102e-02  -2.9279826e+00  -5.7614580e+00   1.3634469e+00  -2.7037673e-02   1.7063868e+00   6.0919556e-02   9.9301395e-01  -6.2076769e-03  -8.9399181e+00  -5.5368715e+00  -4.4613796e-01   1.6245132e-01   5.4892792e-01  -7.7382600e-02  -2.5515862e-01   1.5942039e-01  -5.0425132e+00  -5.7714832e+00  -8.7501295e-01   3.0816323e-01  -4.3051430e-02   1.7622840e-01  -2.1730051e-01   6.7079184e-03  -2.4794515e+00  -5.8440282e+00  -9.9133058e-01  -6.2598242e-02
   3.1100925e+00  -4.2258568e-01  -1.2924446e+00   2.6082701e-02  -2.4669607e+01  -3.2276560e+00   6.7672071e+00  -5.2565719e-01   1.1277416e+00  -1.1351274e-01  -9.8318351e-01   6.3195981e-02  -9.4335699e+00  -5.3537610e+00   1.9688121e+00   1.7394215e-01  -1.0127662e-02   1.1350102e-01  -6.8001138e-01   1.5079761e-01  -1.9935649e+00  -5.9586268e+00   7.4556816e-01  -2.4246274e-01   4.6860433e+00  -7.2617627e-02   1.6122622e+00  -9.4134122e-03  -1.6644597e+01  -3.9952420e+00   3.2822332e+00  -5.9427734e-02   9.7382043e-01  -2.6057423e-02   2.9473052e-01   2.0620014e-01  -5.1497272e+00  -5.7434657e+00   4.7520590e-01  -1.4350957e-01   3.0506019e-01  -8.0924648e-02   4.0579822e-01   6.6212435e-02  -3.9594587e+00  -5.7077556e+00  -3.1164024e-01  -3.1728937e-02   1.8615858e+00  -1.8741947e-02  -1.0168782e+00  -2.9953863e-02  -9.1300174e+00  -5.3245084e+00  -1.1299102e+00   8.8625131e-02   2.3783962e-01   2.0297669e-01   2.0205315e-01   1.8554179e-03  -4.7408948e+00  -5.9010507e+00  -8.6551189e-01  -1.4565034e-01  -5.2742754e-01   6.2246552e-02   4.7570420e-01  -2.8892266e-02  -4.1798744e+00  -5.7872273e+00   7.5973509e-01  -6.0282057e-02
